[     .91406250000000500000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .93750000000000520000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .96093750000000500000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .98437500000000660000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .10078125000000080000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .10312500000000090000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .10546875000000090000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .10781250000000100000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .11015625000000110000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .11250000000000120000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .11484375000000140000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .11718750000000170000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .11953125000000200000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .12187500000000190000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .12421875000000230000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .12656250000000240000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .12890625000000240000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .13125000000000230000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .13359375000000220000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .13593750000000200000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .13828125000000210000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .14062500000000200000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .14296875000000210000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .14531250000000190000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .14765625000000160000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .15000000000000170000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .15234375000000140000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .15468750000000090000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .15703125000000080000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .15937500000000040000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .16171875000000070000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .16406250000000090000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .16640625000000110000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .16875000000000140000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .17109375000000160000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .17343750000000190000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .17578125000000220000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .17812500000000250000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .18046875000000240000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .18281250000000240000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .18515625000000230000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .18750000000000220000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .18984375000000180000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .19218750000000130000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .19453125000000100000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .19687500000000050000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .19921875000000000000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .20156249999999980000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .20390624999999960000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .20624999999999890000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .20859374999999880000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .21093749999999870000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .21328124999999850000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .21562499999999850000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .21796874999999860000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .22031249999999870000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .22265624999999880000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .22499999999999890000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .22734374999999900000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .22968749999999900000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .23203124999999900000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .23437499999999890000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .23671874999999860000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .23906249999999840000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .24140624999999850000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .24374999999999830000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .24609374999999850000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .24843749999999830000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .25078124999999830000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .25312499999999780000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .25546874999999730000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .25781249999999680000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .26015624999999640000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .26249999999999610000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .26484374999999560000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .26718749999999470000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .26953124999999410000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .27187499999999400000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .27421874999999360000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .27656249999999310000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .27890624999999280000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .28124999999999250000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .28359374999999190000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .28593749999999140000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .28828124999999090000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .29062499999999060000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .29296874999999050000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .29531249999999040000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .29765624999999080000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .29999999999999100000E+02,     .00000000000000000000E+00,     .45667364410000000000E+00]
