[     .17577910284239170000E+02,     .12242517761262450000E-05,     .45668753280875700000E+00]
[     .17812275893140810000E+02,     .11681411407008880000E-05,     .45668806385889270000E+00]
[     .18046642397704380000E+02,     .11122429233421100000E-05,     .45668867899384590000E+00]
[     .18281009746770690000E+02,     .10568843476197110000E-05,     .45668923783748750000E+00]
[     .18515377875428360000E+02,     .10022431656306710000E-05,     .45668956429861580000E+00]
[     .18749746749043950000E+02,     .94845972710425490000E-06,     .45668959382479540000E+00]
[     .18984116377470680000E+02,     .89571307040962700000E-06,     .45668931281932040000E+00]
[     .19218486775511520000E+02,     .84393264686283840000E-06,     .45668879843811040000E+00]
[     .19452857925825460000E+02,     .79370748852951320000E-06,     .45668817887276440000E+00]
[     .19687229779342650000E+02,     .74517050173337230000E-06,     .45668761985278690000E+00]
[     .19921602292583910000E+02,     .69852419245778320000E-06,     .45668727269749980000E+00]
[     .20155975483945750000E+02,     .65395522252313590000E-06,     .45668719901370400000E+00]
[     .20390349435041420000E+02,     .61190224056064990000E-06,     .45668743294886000000E+00]
[     .20624724244823490000E+02,     .57222352078395100000E-06,     .45668791562856270000E+00]
[     .20859099965875940000E+02,     .53508648804904260000E-06,     .45668852096119640000E+00]
[     .21093476572399600000E+02,     .50032616605445470000E-06,     .45668909802543940000E+00]
[     .21327853982801590000E+02,     .46818173058393150000E-06,     .45668949532854540000E+00]
[     .21562232106388610000E+02,     .43945886993271240000E-06,     .45668960613294820000E+00]
[     .21796610882758910000E+02,     .41403313646328440000E-06,     .45668939478111960000E+00]
[     .22030990283734300000E+02,     .39160950587868690000E-06,     .45668891920742920000E+00]
[     .22265370288344870000E+02,     .37225172129561050000E-06,     .45668830481298760000E+00]
[     .22499750859723290000E+02,     .35612169738747690000E-06,     .45668771262827500000E+00]
[     .22734131956806410000E+02,     .34349504999954190000E-06,     .45668730063325780000E+00]
[     .22968513557391680000E+02,     .33449142583162100000E-06,     .45668716354118680000E+00]
[     .23202895679823390000E+02,     .32888382330786040000E-06,     .45668732566707810000E+00]
[     .23437278373693980000E+02,     .32635884001602520000E-06,     .45668774360163690000E+00]
[     .23671661684337600000E+02,     .32761948307679230000E-06,     .45668831842039500000E+00]
[     .23906045613631190000E+02,     .33254106214904880000E-06,     .45668891227244850000E+00]
[     .24140430102472430000E+02,     .34074925288647180000E-06,     .45668937861231450000E+00]
[     .24374815053509770000E+02,     .35218057439690330000E-06,     .45668958237144150000E+00]
[     .24609200364550040000E+02,     .36677916721661650000E-06,     .45668946136923650000E+00]
[     .24843585955289190000E+02,     .38469415798109680000E-06,     .45668904359874450000E+00]
[     .25077971769942340000E+02,     .40605301886899340000E-06,     .45668844287974200000E+00]
[     .25312357779914030000E+02,     .43029762568874330000E-06,     .45668765000202790000E+00]
[     .25546743936196100000E+02,     .46194366166375120000E-06,     .45668727977333840000E+00]
[     .25781130239383960000E+02,     .51171451626485250000E-06,     .45668712687070970000E+00]
[     .26015516704031520000E+02,     .56911238565562810000E-06,     .45668724664089230000E+00]
[     .26249903349214060000E+02,     .59748451942289090000E-06,     .45668768006131390000E+00]
[     .26484290184311840000E+02,     .67450267489842120000E-06,     .45668825190861870000E+00]
[     .26718677196611200000E+02,     .70062792091328120000E-06,     .45668884791530130000E+00]
[     .26953064349431180000E+02,     .72989981867408460000E-06,     .45668932917985760000E+00]
[     .27187451577822640000E+02,     .77283280831187950000E-06,     .45668961056958170000E+00]
[     .27421838799646380000E+02,     .79100802692993930000E-06,     .45668954424423280000E+00]
[     .27656225926385670000E+02,     .86574711588869560000E-06,     .45668918465293400000E+00]
[     .27890612880496150000E+02,     .92470466021947460000E-06,     .45668861947360880000E+00]
[     .28124999610280680000E+02,     .92461305099650320000E-06,     .45668800033364750000E+00]
[     .28359386083616950000E+02,     .97687123762726780000E-06,     .45668748797401760000E+00]
[     .28593772297160040000E+02,     .10240016015232030000E-05,     .45668719926562420000E+00]
[     .28828158269328410000E+02,     .10571860477160050000E-05,     .45668721705675530000E+00]
[     .29062544011544770000E+02,     .11011407377572630000E-05,     .45668641185147840000E+00]
[     .29296929570608820000E+02,     .11021166576789540000E-05,     .45668719336717730000E+00]
[     .29531314934778520000E+02,     .94933979355905240000E-06,     .45668794285690470000E+00]
[     .29765700086219570000E+02,     .10173833743104120000E-05,     .45668876460846890000E+00]
[     .30000084974902280000E+02,     .10499705505222240000E-05,     .45668929503104870000E+00]
