 .000000000       .643157700       .000000000      -.765733745
 .000000000       .605899635       .000000000      -.795541091
 .000000000       .567602490       .000000000      -.823302744
 .000000000       .548101859       .000000000      -.836411589
 .000000000       .508470642       .000000000      -.861079323
 .000000000       .488369296       .000000000      -.872637053
 .000000000       .447667045       .000000000      -.894200320
 .000000000       .427094424       .000000000      -.904207027
 .000000000       .385575520       .000000000      -.922676278
 .000000000       .343648606       .000000000      -.939098307
 .000000000       .322565204       .000000000      -.946547244
-.000000001       .280222765       .000000001      -.959934996
 .000000001       .258988752       .000000000      -.965880335
 .000000001       .216455983       .000000000      -.976292376
 .000000000       .195180843       .000000001      -.980767268
 .000000000       .152670265       .000000000      -.988277181
 .000000000       .131456961       .000000000      -.991321877
 .000000000       .089167759       .000000000      -.996016620
 .000000000       .047129990       .000000000      -.998888763
 .000000000       .026229995       .000000000      -.999655933
 .000000000      -.015285312       .000000000      -.999883171
 .000000000      -.035882663       .000000000      -.999356008
 .000000000      -.076713858       .000000000      -.997053148
 .000000000      -.096931339       .000000000      -.995291069
 .000000000      -.136931165       .000000000      -.990580563
 .000000000      -.176302037       .000000000      -.984336115
 .000000000      -.195734314       .000000000      -.980656961
 .000000000      -.234060248       .000000000      -.972222092
 .000000000      -.252941759       .000000000      -.967481505
 .000000000      -.290113437       .000000000      -.956992263
 .000000000      -.308392990       .000000000      -.951259040
 .000000000      -.344314858       .000000000      -.938854235
 .000000000      -.361948047       .000000000      -.932198266
 .000000000      -.396537924       .000000000      -.918018340
 .000000001      -.430200550       .000000000      -.902733340
 .000000000      -.446675538       .000000000      -.894696015
 .000000000      -.478897645       .000000001      -.877870743
 .000000000      -.494639331       .000000001      -.869098342
 .000000000      -.525371995       .000000001      -.850872648
 .000000000      -.540358813       .000000001      -.841434697
 .000000000      -.569564535       .000000001      -.821946614
 .000000000      -.597736818       .000000001      -.801692393
-.000000001      -.611432550       .000000001      -.791296551
-.000000001      -.638039048       .000000001      -.770004005
 .000000000      -.650948697       .000000001      -.759121722
-.000000001      -.675979228       .000000001      -.736920673
-.000000001      -.688099990       .000000001      -.725615876
-.000000001      -.711553383       .000000001      -.702632036
-.000000001      -.722886806       .000000001      -.690966469
-.000000001      -.744770206       .000000001      -.667321015
-.000000001      -.765614720       .000000001      -.643299385
 .000000000      -.775650030       .000000001      -.631163235
 .000000000      -.794953119       .000000001      -.606670864
-.000000001      -.804223798       .000000000      -.594326579
-.000000001      -.822011497       .000000001      -.569470892
-.000000001      -.830532072       .000000001      -.556970803
-.000000001      -.846836293       .000000000      -.531853637
-.000000001      -.854624074       .000000000      -.519247234
-.000000001      -.869482785       .000000000      -.493963242
-.000000001      -.883440221       .000000000      -.468543887
-.000000001      -.890098614       .000000001      -.455767984
-.000000001      -.902780101       .000000001      -.430102414
-.000000001      -.908805080       .000000000      -.417220954
-.000000001      -.920228812       .000000000      -.391380801
-.000000001      -.925629920       .000000000      -.378429979
-.000000001      -.935817054       .000000001      -.352486083
-.000000001      -.945193478       .000000001      -.326510777
-.000000001      -.949581446       .000000000      -.313520455
-.000000001      -.957764989       .000000000      -.287552126
-.000000001      -.961563978       .000000001      -.274580979
-.000000001      -.968585348       .000000000      -.248681366
-.000000001      -.971811467       .000000000      -.235759351
-.000000001      -.977704282       .000000000      -.209986513
-.000000001      -.980374999       .000000000      -.197141723
-.000000002      -.985175422       .000000000      -.171549950
-.000000002      -.989268769       .000000000      -.146107156
-.000000002      -.991055772       .000000000      -.133448322
-.000000002      -.994121682       .000000001      -.108268547
-.000000002      -.995405172       .000000000      -.095752497
-.000000002      -.997484865       .000000000      -.070879766
-.000000002      -.998285793       .000000000      -.058527549
-.000000002      -.999421762       .000000000      -.034002045
-.000000002      -.999952676       .000000000      -.009728472
-.000000002      -.999997333       .000000000       .002309093
-.000000002      -.999657326       .000000000       .026176879
-.000000002      -.999277596       .000000000       .038003746
-.000000002      -.998111052       .000000000       .061435538
-.000000002      -.997329194       .000000000       .073037505
-.000000002      -.995380689       .000000000       .096006675
-.000000002      -.994218990       .000000000       .107371305
-.000000002      -.991533034       .000000001       .129854691
-.000000002      -.988380030       .000000000       .152003006
-.000000002      -.986634489       .000000000       .162949020
-.000000002      -.982817437       .000000000       .184580290
-.000000002      -.980750731       .000000000       .195263926
-.000000003      -.976312862      -.000000001       .216363565
-.000000003      -.973946411      -.000000001       .226778276
-.000000003      -.968930119       .000000000       .247334638
-.000000003      -.963551273       .000000000       .267523722
-.000000003      -.960731552      -.000000001       .277479518
-.000000003      -.954842635      -.000000001       .297112001
-.000000003      -.951777818      -.000000001       .306788175
-.000000003      -.945418228      -.000000001       .325859437
-.000000003      -.942127683      -.000000001       .335254273
-.000000003      -.935335464      -.000000001       .353762024
-.000000003      -.931837855      -.000000001       .362874925
-.000000003      -.924649594      -.000000001       .380819024
-.000000003      -.917216873      -.000000001       .398388263
-.000000003      -.913413579      -.000000001       .407032718
-.000000003      -.905642340      -.000000001       .424042394
-.000000003      -.901677987      -.000000001       .432408148
-.000000003      -.893600568      -.000000001       .448863035
-.000000003      -.889490906      -.000000001       .456952872
-.000000002      -.881137954      -.000000002       .472859287
-.000000003      -.872617494      -.000000002       .488404248
-.000000003      -.868298324      -.000000001       .496042357
-.000000003      -.859549578      -.000000001       .511052367
-.000000003      -.855122888      -.000000002       .518425353
-.000000003      -.846171881      -.000000002       .532910075
-.000000003      -.841650252      -.000000002       .540023011
-.000000003      -.832521249      -.000000002       .553993114
-.000000003      -.827916376      -.000000002       .560851561
-.000000003      -.818631908      -.000000002       .574318552
-.000000003      -.809255458      -.000000002       .587456895
-.000000004      -.804535490      -.000000002       .593904575
-.000000004      -.795037292      -.000000003       .606560553
-.000000004      -.790261071      -.000000003       .612770299
-.000000004      -.780659114      -.000000003       .624957076
-.000000004      -.775835200      -.000000003       .630935608
-.000000004      -.766145808      -.000000003       .642666788
-.000000004      -.756406398      -.000000003       .654101949
-.000000004      -.751519852      -.000000003       .659710475
-.000000004      -.741716661      -.000000003       .670713347
-.000000004      -.736801361      -.000000003       .676109276
-.000000004      -.726946511      -.000000003       .686694087
-.000000004      -.722008147      -.000000003       .691884553
-.000000004      -.712112287      -.000000004       .702065587
-.000000004      -.707155814      -.000000004       .707057744
-.000000004      -.697228144      -.000000004       .716849296
-.000000004      -.687283644      -.000000004       .726389146
-.000000004      -.682306060      -.000000004       .731066645
-.000000004      -.672341942      -.000000004       .740240712
-.000000004      -.667356040      -.000000004       .744738823
-.000000004      -.657377938      -.000000004       .753561043
-.000000004      -.652386229      -.000000004       .757886672
-.000000004      -.642398561      -.000000004       .766370725
-.000000004      -.632406383      -.000000004       .774636796
-.000000004      -.627408965      -.000000005       .778689919
-.000000004      -.617412004      -.000000005       .786639953
-.000000004      -.612412623      -.000000005       .790538284
-.000000004      -.602412308      -.000000005       .798185072
-.000000004      -.597411417      -.000000005       .801934908
-.000000004      -.587408165      -.000000006       .809290829
-.000000004      -.577402707      -.000000006       .816459499
-.000000005      -.572399002      -.000000006       .819975232
-.000000005      -.562389206      -.000000007       .826872650
-.000000005      -.557382890      -.000000007       .830255571
-.000000005      -.547366759      -.000000007       .836892843
-.000000005      -.542356633      -.000000007       .840148369
-.000000005      -.532331374      -.000000008       .846536064
-.000000005      -.527315848      -.000000008       .849669345
-.000000005      -.517277928      -.000000008       .855817471
-.000000005      -.507229269      -.000000008       .861811155
-.000000005      -.502200272      -.000000009       .864751343
-.000000005      -.492131572      -.000000009       .870520830
-.000000005      -.487091288      -.000000009       .873351061
-.000000005      -.476997326      -.000000009       .878904744
-.000000005      -.471943005      -.000000010       .881629060
-.000000005      -.461818025      -.000000010       .886974696
-.000000005      -.451668931      -.000000010       .892185618
-.000000005      -.446584445      -.000000010       .894741489
-.000000005      -.436393708      -.000000011       .899755817
-.000000005      -.431286701      -.000000011       .902214930
-.000000005      -.421047447      -.000000011       .907038613
-.000000005      -.415914399      -.000000012       .909403767
-.000000005      -.405619420      -.000000012       .914042059
-.000000005      -.400456657      -.000000012       .916315702
-.000000005      -.390098503      -.000000012       .920773130
-.000000005      -.379693997      -.000000013       .925112138
-.000000005      -.374473293      -.000000013       .927237700
-.000000005      -.363992813      -.000000013       .931401756
-.000000005      -.358732179      -.000000013       .933440530
-.000000005      -.348167956      -.000000014       .937432170
-.000000005      -.342863505      -.000000014       .939385233
-.000000005      -.332207784      -.000000014       .943206227
-.000000005      -.321486815      -.000000015       .946914055
-.000000005      -.316100816      -.000000015       .948725605
-.000000005      -.305275745      -.000000015       .952263996
-.000000005      -.299835876      -.000000015       .953990800
-.000000005      -.288899518      -.000000016       .957359425
-.000000005      -.283402283      -.000000016       .959001119
-.000000005      -.272364144      -.000000016       .962194249
-.000000005      -.266828752      -.000000016       .963743958
-.000000005      -.255723998      -.000000017       .966749831
-.000000004      -.244572099      -.000000017       .969631109
-.000000004      -.238977839      -.000000017       .971025021
-.000000004      -.227751537      -.000000018       .973719280
-.000000004      -.222119092      -.000000018       .975019543
-.000000004      -.210814723      -.000000018       .977526036
-.000000004      -.205142493      -.000000018       .978732117
-.000000004      -.193757328      -.000000018       .981049488
-.000000004      -.182317221      -.000000019       .983239762
-.000000004      -.176576376      -.000000019       .984286941
-.000000003      -.165052820      -.000000019       .986284729
-.000000003      -.159270017      -.000000020       .987235059
-.000000003      -.147662152      -.000000020       .989037860
-.000000003      -.141837010      -.000000020       .989890025
-.000000003      -.130144065      -.000000020       .991495094
-.000000003      -.124276141      -.000000021       .992247671
-.000000003      -.112497047      -.000000021       .993652059
-.000000002      -.100659637      -.000000021       .994920920
-.000000002      -.094718782      -.000000022       .995504069
-.000000002      -.082792091      -.000000022       .996566841
-.000000002      -.076805938      -.000000022       .997046061
-.000000002      -.064787156      -.000000023       .997899105
-.000000002      -.058754141      -.000000023       .998272483
-.000000001      -.046639856      -.000000023       .998911770
-.000000001      -.034459759      -.000000024       .999406086
-.000000001      -.028344464      -.000000024       .999598215
-.000000001      -.016062193      -.000000024       .999870994
-.000000001      -.009894738      -.000000024       .999951046
 .000000000       .002494026      -.000000025       .999996890
 .000000000       .008715827      -.000000025       .999962016
 .000000000       .021215481      -.000000025       .999774926
 .000000000       .027493815      -.000000025       .999621973
 .000000001       .040108675      -.000000025       .999195323
 .000000001       .052802654      -.000000026       .998604967
 .000000001       .059179865      -.000000026       .998247336
 .000000002       .071995787      -.000000026       .997404936
 .000000002       .078434897      -.000000026       .996919238
 .000000002       .091376356      -.000000026       .995816429
 .000000002       .097879055      -.000000026       .995198317
 .000000003       .110949218      -.000000026       .993826077
 .000000003       .124106675      -.000000026       .992268881
 .000000003       .130718464      -.000000026       .991419529
 .000000003       .144008694      -.000000026       .989576422
 .000000004       .150687314      -.000000026       .988581475
 .000000004       .164111927      -.000000025       .986441724
 .000000004       .170858008      -.000000025       .985295661
 .000000004       .184417885      -.000000025       .982847925
 .000000005       .191231693      -.000000025       .981544925
 .000000005       .204926969      -.000000025       .978777266
 .000000005       .218712157      -.000000025       .975789420
 .000000005       .225638299      -.000000025       .974211146
 .000000006       .239557188      -.000000024       .970882255
 .000000006       .246549682      -.000000024       .969130153
 .000000006       .260600015      -.000000024       .965446856
 .000000006       .267657492      -.000000024       .963514124
 .000000006       .281836019      -.000000023       .959462588
 .000000007       .296097667      -.000000023       .955157668
 .000000007       .303258993      -.000000023       .952908171
 .000000007       .317641044      -.000000022       .948211035
 .000000007       .324861096      -.000000022       .945761740
 .000000007       .339357352      -.000000022       .940657529
 .000000008       .346632740      -.000000022       .938000929
 .000000008       .361235789      -.000000021       .932474506
 .000000008       .368562477      -.000000021       .929602980
 .000000008       .383263604      -.000000021       .923639004
 .000000008       .398024689      -.000000021       .917374703
 .000000009       .405426227      -.000000020       .914127767
 .000000009       .420268100      -.000000020       .907399980
 .000000009       .427707081      -.000000020       .903917392
 .000000009       .442617559      -.000000020       .896710486
 .000000009       .450087544      -.000000019       .892984436
 .000000009       .465053030      -.000000019       .885282824
 .000000010       .480046936      -.000000019       .877242805
 .000000010       .487552337      -.000000019       .873093763
 .000000010       .502575386      -.000000018       .864533389
 .000000010       .510091089      -.000000018       .860120387
 .000000010       .525125797      -.000000018       .851024616
 .000000011       .532642686      -.000000018       .846340220
 .000000011       .547670040      -.000000018       .836694405
 .000000011       .555178229      -.000000018       .831731407
 .000000011       .570177723      -.000000017       .821521372
 .000000012       .585146485      -.000000017       .810927611
 .000000012       .592616156      -.000000017       .805485003
 .000000012       .607519457      -.000000017       .794304795
 .000000012       .614950355      -.000000016       .788565825
 .000000012       .629763601      -.000000016       .776786848
 .000000013       .637143048      -.000000016       .770745572
 .000000013       .651840129      -.000000016       .758356411
 .000000013       .666444525      -.000000016       .745554622
 .000000013       .673708017      -.000000015       .738997637
 .000000014       .688149438      -.000000015       .725568984
 .000000014       .695324032      -.000000015       .718696383
 .000000014       .709572456      -.000000015       .704632478
 .000000014       .716642796      -.000000015       .697440394
 .000000014       .730666818      -.000000014       .682734209
 .000000015       .737616862      -.000000014       .675219494
 .000000015       .751383740      -.000000014       .659865497
 .000000015       .764960372      -.000000013       .644077348
 .000000015       .771672523      -.000000013       .636020060
 .000000015       .784934665      -.000000013       .619578543
 .000000016       .791480662      -.000000013       .611194209
 .000000016       .804392376      -.000000013       .594098396
 .000000016       .810753985      -.000000012       .585387031
 .000000016       .823278300      -.000000012       .567637948
 .000000017       .835523350      -.000000012       .549454940
 .000000017       .841535819      -.000000011       .540201319
 .000000017       .853329860      -.000000012       .521371413
 .000000017       .859107080      -.000000011       .511795883
 .000000017       .870410953      -.000000011       .492325882
 .000000018       .875933190      -.000000010       .482432428
 .000000018       .886707160      -.000000010       .462331497
 .000000018       .891954429      -.000000010       .452125311
 .000000018       .902158335      -.000000010       .431405075
 .000000019       .911959750      -.000000009       .410279679
 .000000019       .916703896      -.000000009       .399567224
 .000000019       .925867809      -.000000009       .377847588
 .000000019       .930283076      -.000000008       .366842471
 .000000019       .938769009      -.000000008       .344547165
 .000000020       .942835198      -.000000008       .333259344
 .000000020       .950602883      -.000000007       .310409665
 .000000020       .957869561      -.000000007       .287203595
 .000000021       .961309531      -.000000007       .275470482
 .000000021       .967791863      -.000000006       .251751685
 .000000021       .970829921      -.000000006       .239769193
 .000000021       .976489186      -.000000006       .215566392
 .000000021       .979106198      -.000000005       .203349585
 .000000022       .983904639      -.000000004       .178694320
 .000000021       .986082008      -.000000005       .166259654
 .000000021       .989983054      -.000000004       .141186228
 .000000021       .993266198      -.000000003       .115854474
 .000000021       .994671296      -.000000003       .103097095
 .000000022       .996999302      -.000000003       .077410536
 .000000022       .997918611      -.000000002       .064486003
 .000000022       .999259125      -.000000001       .038486349
 .000000022       .999676957      -.000000002       .025416137
 .000000022       .999999636      -.000000001      -.000852429
 .000000022       .999901355      -.000000001      -.014045599
 .000000021       .999178061       .000000000      -.040536411
 .000000021       .997743006       .000000001      -.067148283
 .000000021       .996755204       .000000001      -.080492621
 .000000021       .994232758       .000000002      -.107243753
 .000000021       .992695752       .000000001      -.120644692
 .000000021       .989064679       .000000002      -.147482403
 .000000021       .986968577       .000000002      -.160913100
 .000000021       .982210588       .000000003      -.187782741
 .000000020       .976692699       .000000003      -.214642422
 .000000020       .973646949       .000000004      -.228060556
 .000000020       .966978692       .000000004      -.254857229
 .000000020       .963355119       .000000004      -.268229216
 .000000019       .955526903       .000000005      -.294903941
 .000000019       .951321587       .000000005      -.308199993
 .000000019       .942327356       .000000005      -.334692623
 .000000019       .937538174       .000000005      -.347882408
 .000000018       .927375528       .000000006      -.374131832
 .000000018       .916434459       .000000006      -.400184806
 .000000018       .910672516       .000000007      -.413128995
 .000000018       .898567434       .000000007      -.438835462
 .000000017       .892225164       .000000007      -.451590804
 .000000017       .878963876       .000000008      -.476888354
 .000000017       .872046163       .000000008      -.489423627
 .000000017       .857640411       .000000008      -.514249865
 .000000016       .842480161       .000000009      -.538727368
 .000000016       .834619601       .000000009      -.550826761
 .000000016       .818343256       .000000010      -.574729774
 .000000016       .809929949       .000000010      -.586526621
 .000000015       .792559799       .000000010      -.609794198
 .000000015       .783605868       .000000010      -.621258273
 .000000015       .765168107       .000000011      -.643830542
 .000000015       .755687615       .000000010      -.654932231
 .000000014       .736212273       .000000011      -.676750683
 .000000014       .716063752       .000000011      -.698034886
 .000000014       .705742037       .000000012      -.708468896
 .000000013       .684614257       .000000012      -.728905563
 .000000013       .673812610       .000000012      -.738902271
 .000000013       .651745323       .000000012      -.758437890
 .000000012       .640484478       .000000013      -.767971115
 .000000012       .617520816       .000000013      -.786554538
 .000000012       .593985120       .000000013      -.804476026
 .000000011       .582009443       .000000013      -.813182027
 .000000011       .557656265       .000000014      -.830071978
 .000000011       .545284456       .000000014      -.838251073
 .000000010       .520164993       .000000014      -.854065794
 .000000010       .507423318       .000000014      -.861696917
 .000000010       .481591366       .000000014      -.876395890
 .000000010       .468507329       .000000015      -.883459610
 .000000009       .442019028       .000000015      -.897005673
 .000000009       .415125379       .000000015      -.909764210
 .000000008       .401534783       .000000015      -.915843773
 .000000008       .374082783       .000000016      -.927395316
 .000000008       .360228155       .000000016      -.932864232
 .000000017       .332278765       .000000012      -.943181224
 .000000000       .318190918       .000000018      -.948026655
 .000000003       .289806338       .000000017      -.957085308
 .000000007       .261166646       .000000016      -.965293729
 .000000006       .246759953       .000000016      -.969076635
 .000000005       .217790584       .000000016      -.975995523
 .000000005       .203235009       .000000017      -.979129987
 .000000005       .173999850       .000000017      -.984745679
 .000000004       .159327373       .000000017      -.987225804
 .000000004       .129890368       .000000017      -.991528362
 .000000004       .115132923       .000000017      -.993350094
 .000000003       .085557801       .000000018      -.996333208
 .000000003       .055925800       .000000018      -.998434927
 .000000003       .041097215       .000000018      -.999155152
 .000000002       .011432266       .000000018      -.999934649
 .000000002      -.003397178       .000000018      -.999994229
 .000000001      -.033032810       .000000018      -.999454268
 .000000001      -.047832155       .000000018      -.998855387
 .000000000      -.077376896       .000000018      -.997001913
 .000000000      -.106827174       .000000017      -.994277604
 .000000000      -.121508488       .000000017      -.992590392
-.000000001      -.150766764       .000000017      -.988569361
-.000000001      -.165337085       .000000017      -.986237115
-.000000001      -.194343582       .000000016      -.980933520
-.000000002      -.208773194       .000000016      -.977964085
-.000000002      -.237468845       .000000016      -.971395154
 .000000002      -.251728408       .000000017      -.967797916
-.000000001      -.280054955       .000000016      -.959983968
-.000000002      -.308103540       .000000016      -.951352830
-.000000003      -.322015730       .000000015      -.946734317
-.000000004      -.349600379       .000000015      -.936898913
-.000000004      -.363266704       .000000015      -.931685193
-.000000004      -.390332234       .000000015      -.920674071
-.000000004      -.403725481       .000000015      -.914880175
-.000000005      -.430218293       .000000014      -.902724885
-.000000005      -.456300411       .000000014      -.889825788
-.000000005      -.469180453       .000000014      -.883102316
-.000000005      -.494620995       .000000014      -.869108779
-.000000006      -.507180552       .000000013      -.861839826
-.000000006      -.531964196       .000000013      -.846766847
-.000000006      -.544182673       .000000013      -.838966755
-.000000006      -.568259219       .000000013      -.822849596
-.000000006      -.580111918       .000000013      -.814536777
-.000000007      -.603433048       .000000012      -.797413666
-.000000007      -.626224863       .000000012      -.779642494
-.000000007      -.637416090       .000000012      -.770519776
-.000000007      -.659377224       .000000011      -.751812260
-.000000007      -.670142497       .000000011      -.742232464
-.000000007      -.691231266       .000000011      -.722633611
-.000000007      -.701550438       .000000011      -.712619801
-.000000008      -.721727972       .000000010      -.692176808
-.000000008      -.741277878       .000000010      -.671198262
-.000000008      -.750812731       .000000010      -.660515133
-.000000008      -.769393263       .000000010      -.638775395
-.000000008      -.778435529       .000000009      -.627724562
-.000000008      -.796015979       .000000009      -.605275607
-.000000008      -.804551110       .000000009      -.593883414
-.000000008      -.821104015       .000000008      -.570778586
-.000000008      -.829119105       .000000008      -.559072006
-.000000008      -.844620316       .000000008      -.535365781
-.000000008      -.859408637       .000000007      -.511289341
-.000000008      -.866532852       .000000007      -.499120038
-.000000008      -.880236707       .000000007      -.474534862
-.000000009      -.886814676       .000000007      -.462125227
-.000000009      -.899418916       .000000007      -.437087644
-.000000009      -.905443897       .000000007      -.424465953
-.000000009      -.916936774       .000000006      -.399032513
-.000000009      -.927683864       .000000006      -.373366632
-.000000009      -.932776842       .000000006      -.360454376
-.000000009      -.942400402       .000000005      -.334486885
-.000000009      -.946930661       .000000005      -.321437889
-.000000008      -.955427778       .000000005      -.295224921
-.000000008      -.959394668       .000000005      -.282067126
-.000000008      -.966765630       .000000004      -.255664252
-.000000008      -.970170081       .000000004      -.242425263
-.000000008      -.976418290       .000000004      -.215887278
-.000000008      -.981921379       .000000004      -.189289196
-.000000008      -.984394632       .000000004      -.175975005
-.000000008      -.988787274       .000000004      -.149330904
-.000000008      -.990707906       .000000003      -.136006755
-.000000008      -.994001274       .000000003      -.109368461
-.000000008      -.995375549       .000000003      -.096059918
-.000000007      -.997583492       .000000003      -.069477829
-.000000007      -.999076770       .000000003      -.042960436
-.000000007      -.999557882       .000000003      -.029732648
-.000000006      -.999994377       .000000002      -.003351892
-.000000006      -.999952013       .000000002       .009795973
-.000000006      -.999351994       .000000002       .035994181
-.000000006      -.998796828       .000000002       .049039635
-.000000005      -.997182679       .000000002       .075011288
-.000000005      -.996126401       .000000002       .087932819
-.000000005      -.993522455       .000000002       .113635906
-.000000005      -.990273047       .000000002       .139137632
-.000000005      -.988410055       .000000002       .151807612
-.000000004      -.984215267       .000000002       .176975409
-.000000004      -.981886663       .000000002       .189469176
-.000000004      -.976775186       .000000002       .214266709
-.000000004      -.973995651       .000000002       .226566675
-.000000003      -.967997491       .000000002       .250959848
-.000000003      -.961425446       .000000002       .275065626
-.000000003      -.957928629       .000000002       .287006496
-.000000003      -.950522371       .000000002       .310656094
-.000000003      -.946616561       .000000002       .322361714
-.000000003      -.938408763       .000000002       .345527106
-.000000002      -.934110486       .000000002       .356984016
-.000000002      -.925134532       .000000002       .379639415
-.000000002      -.920460620       .000000002       .390835303
-.000000002      -.910750419       .000000002       .412957214
-.000000002      -.900569763       .000000002       .434711500
-.000000002      -.895307801       .000000002       .445448008
-.000000001      -.884450212       .000000002       .466634556
-.000000001      -.878858432       .000000002       .477082637
-.000000001      -.867358526       .000000002       .497683810
-.000000001      -.861454247       .000000002       .507835177
-.000000001      -.849346644       .000000002       .527835453
-.000000001      -.836853086       .000000002       .547427529
-.000000001      -.830466347       .000000002       .557068787
-.000000001      -.817422453       .000000002       .576038645
-.000000001      -.810769078       .000000003       .585366115
-.000000001      -.797208867       .000000003       .603703578
-.000000001      -.790305764       .000000002       .612712646
 .000000000      -.776262825       .000000002       .630409402
-.000000001      -.769126661       .000000003       .639096367
-.000000001      -.754634051       .000000003       .656145896
-.000000001      -.739859722       .000000003       .672761161
-.000000001      -.732371358       .000000003       .680905413
-.000000001      -.717201021       .000000003       .696866331
-.000000001      -.709522516       .000000003       .704682757
-.000000001      -.693987394       .000000003       .719987142
-.000000001      -.686134153       .000000003       .727475025
 .000000000      -.670264638       .000000003       .742122162
 .000000000      -.654188643       .000000003       .756331413
 .000000000      -.646077240       .000000003       .763272027
 .000000000      -.629715511       .000000004       .776825826
 .000000000      -.621468290       .000000004       .783439310
 .000000000      -.604848752       .000000004       .796340364
 .000000000      -.596479426       .000000004       .802628359
 .000000000      -.579628991       .000000004       .814880494
 .000000000      -.571150759       .000000004       .820845173
 .000000000      -.554095305       .000000004       .832453230
 .000000000      -.536917025       .000000004       .843635049
 .000000000      -.528285183       .000000004       .849066989
 .000000000      -.510942641       .000000004       .859614801
 .000000000      -.502234496       .000000005       .864731460
 .000000000      -.484750697       .000000005       .874652359
 .000000000      -.475977481       .000000005       .879457461
 .000000000      -.458374340       .000000005       .888759221
 .000000000      -.440703279       .000000005       .897652832
 .000000000      -.431845059       .000000005       .901947799
 .000000000      -.414088725       .000000005       .910236516
 .000000000      -.405192708       .000000005       .914231293
 .000000000      -.387370112       .000000005       .921924283
 .000000000      -.378445520       .000000006       .925623561
 .000000000      -.360574579       .000000006       .932730379
 .000000000      -.351630107       .000000006       .936139015
 .000000000      -.333727691       .000000006       .942669515
 .000000000      -.315813153       .000000007       .948821395
 .000000000      -.306853445       .000000007       .951756771
 .000000000      -.288933253       .000000007       .957349238
 .000000000      -.279974330       .000000007       .960007480
 .000000000      -.262062627       .000000008       .965050862
 .000000000      -.253111327       .000000008       .967437152
 .000000000      -.235221328       .000000008       .971941827
 .000000000      -.217352666       .000000009       .976093134
 .000000000      -.208427962       .000000009       .978037715
-.000000001      -.190600952       .000000009       .981667594
-.000000001      -.181699838       .000000009       .983354034
-.000000001      -.163925261       .000000009       .986472755
-.000000001      -.155052913       .000000010       .987906160
-.000000001      -.137340755       .000000010       .990523854
-.000000001      -.128501966       .000000010       .991709248
-.000000001      -.110861405       .000000011       .993835870
-.000000001      -.093273306       .000000011       .995640537
-.000000001      -.084500043       .000000011       .996423469
-.000000002      -.066997203       .000000011       .997753157
-.000000002      -.058268445       .000000012       .998300945
-.000000002      -.040858165       .000000012       .999164950
-.000000002      -.032177387       .000000012       .999482168
-.000000002      -.014866330       .000000012       .999889484
-.000000002       .002375174       .000000013       .999997173
-.000000002       .010969034       .000000013       .999939832
-.000000003       .028101473       .000000013       .999605070
-.000000003       .036639468       .000000013       .999328543
-.000000003       .053657629       .000000014       .998559386
-.000000003       .062137271       .000000014       .998067607
-.000000003       .079036393       .000000014       .996871725
-.000000004       .087455397       .000000014       .996168430
-.000000004       .104231130       .000000015       .994553095
