[	   1.970000	,	    .000000	,	    .456674	]	|	  126
[	   1.990000	,	    .000000	,	    .456674	]	|	  127
[	   2.000000	,	    .000000	,	    .456674	]	|	  128
[	   2.020000	,	    .000000	,	    .456674	]	|	  129
[	   2.040000	,	    .000000	,	    .456674	]	|	  130
[	   2.050000	,	    .000000	,	    .456674	]	|	  131
[	   2.070000	,	    .000000	,	    .456674	]	|	  132
[	   2.080000	,	    .000000	,	    .456674	]	|	  133
[	   2.100000	,	    .000000	,	    .456674	]	|	  134
[	   2.110000	,	    .000000	,	    .456674	]	|	  135
[	   2.130000	,	    .000000	,	    .456674	]	|	  136
[	   2.150000	,	    .000000	,	    .456674	]	|	  137
[	   2.160000	,	    .000000	,	    .456674	]	|	  138
[	   2.180000	,	    .000000	,	    .456674	]	|	  139
[	   2.190000	,	    .000000	,	    .456674	]	|	  140
[	   2.210000	,	    .000000	,	    .456674	]	|	  141
[	   2.220000	,	    .000000	,	    .456674	]	|	  142
[	   2.240000	,	    .000000	,	    .456674	]	|	  143
[	   2.250000	,	    .000000	,	    .456674	]	|	  144
[	   2.270000	,	    .000000	,	    .456674	]	|	  145
[	   2.290000	,	    .000000	,	    .456674	]	|	  146
[	   2.300000	,	    .000000	,	    .456674	]	|	  147
[	   2.320000	,	    .000000	,	    .456674	]	|	  148
[	   2.330000	,	    .000000	,	    .456674	]	|	  149
[	   2.350000	,	    .000000	,	    .456674	]	|	  150
[	   2.360000	,	    .000000	,	    .456674	]	|	  151
[	   2.380000	,	    .000000	,	    .456674	]	|	  152
[	   2.400000	,	    .000000	,	    .456674	]	|	  153
[	   2.410000	,	    .000000	,	    .456674	]	|	  154
[	   2.430000	,	    .000000	,	    .456674	]	|	  155
[	   2.440000	,	    .000000	,	    .456674	]	|	  156
[	   2.460000	,	    .000000	,	    .456674	]	|	  157
[	   2.470000	,	    .000000	,	    .456674	]	|	  158
[	   2.490000	,	    .000000	,	    .456674	]	|	  159
[	   2.500000	,	    .000000	,	    .456674	]	|	  160
[	   2.520000	,	    .000000	,	    .456674	]	|	  161
[	   2.540000	,	    .000000	,	    .456674	]	|	  162
[	   2.550000	,	    .000000	,	    .456674	]	|	  163
[	   2.570000	,	    .000000	,	    .456674	]	|	  164
[	   2.580000	,	    .000000	,	    .456674	]	|	  165
[	   2.600000	,	    .000000	,	    .456674	]	|	  166
[	   2.610000	,	    .000000	,	    .456674	]	|	  167
[	   2.630000	,	    .000000	,	    .456674	]	|	  168
[	   2.650000	,	    .000000	,	    .456674	]	|	  169
[	   2.660000	,	    .000000	,	    .456674	]	|	  170
[	   2.680000	,	    .000000	,	    .456674	]	|	  171
[	   2.690000	,	    .000000	,	    .456674	]	|	  172
[	   2.710000	,	    .000000	,	    .456674	]	|	  173
[	   2.720000	,	    .000000	,	    .456674	]	|	  174
[	   2.740000	,	    .000000	,	    .456674	]	|	  175
[	   2.750000	,	    .000000	,	    .456674	]	|	  176
[	   2.770000	,	    .000000	,	    .456674	]	|	  177
[	   2.790000	,	    .000000	,	    .456674	]	|	  178
[	   2.800000	,	    .000000	,	    .456674	]	|	  179
[	   2.820000	,	    .000000	,	    .456674	]	|	  180
[	   2.830000	,	    .000000	,	    .456674	]	|	  181
[	   2.850000	,	    .000000	,	    .456674	]	|	  182
[	   2.860000	,	    .000000	,	    .456674	]	|	  183
[	   2.880000	,	    .000000	,	    .456674	]	|	  184
[	   2.900000	,	    .000000	,	    .456674	]	|	  185
[	   2.910000	,	    .000000	,	    .456674	]	|	  186
[	   2.930000	,	    .000000	,	    .456674	]	|	  187
[	   2.940000	,	    .000000	,	    .456674	]	|	  188
[	   2.960000	,	    .000000	,	    .456674	]	|	  189
[	   2.970000	,	    .000000	,	    .456674	]	|	  190
[	   2.990000	,	    .000000	,	    .456674	]	|	  191
[	   3.000000	,	    .000000	,	    .456674	]	|	  192
[	   3.020000	,	    .000000	,	    .456674	]	|	  193
[	   3.040000	,	    .000000	,	    .456674	]	|	  194
[	   3.050000	,	    .000000	,	    .456674	]	|	  195
[	   3.070000	,	    .000000	,	    .456674	]	|	  196
[	   3.080000	,	    .000000	,	    .456674	]	|	  197
[	   3.100000	,	    .000000	,	    .456674	]	|	  198
[	   3.110000	,	    .000000	,	    .456674	]	|	  199
[	   3.130000	,	    .000000	,	    .456674	]	|	  200
[	   3.150000	,	    .000000	,	    .456674	]	|	  201
[	   3.160000	,	    .000000	,	    .456674	]	|	  202
[	   3.180000	,	    .000000	,	    .456674	]	|	  203
[	   3.190000	,	    .000000	,	    .456674	]	|	  204
[	   3.210000	,	    .000000	,	    .456674	]	|	  205
[	   3.220000	,	    .000000	,	    .456674	]	|	  206
[	   3.240000	,	    .000000	,	    .456674	]	|	  207
[	   3.260000	,	    .000000	,	    .456674	]	|	  208
[	   3.270000	,	    .000000	,	    .456674	]	|	  209
[	   3.290000	,	    .000000	,	    .456674	]	|	  210
[	   3.300000	,	    .000000	,	    .456674	]	|	  211
[	   3.320000	,	    .000000	,	    .456674	]	|	  212
[	   3.330000	,	    .000000	,	    .456674	]	|	  213
[	   3.350000	,	    .000000	,	    .456674	]	|	  214
[	   3.360000	,	    .000000	,	    .456674	]	|	  215
[	   3.380000	,	    .000000	,	    .456674	]	|	  216
[	   3.400000	,	    .000000	,	    .456674	]	|	  217
[	   3.410000	,	    .000000	,	    .456674	]	|	  218
[	   3.430000	,	    .000000	,	    .456674	]	|	  219
[	   3.440000	,	    .000000	,	    .456674	]	|	  220
[	   3.460000	,	    .000000	,	    .456674	]	|	  221
[	   3.470000	,	    .000000	,	    .456674	]	|	  222
[	   3.490000	,	    .000000	,	    .456674	]	|	  223
[	   3.510000	,	    .000000	,	    .456674	]	|	  224
[	   3.520000	,	    .000000	,	    .456674	]	|	  225
[	   3.540000	,	    .000000	,	    .456674	]	|	  226
[	   3.550000	,	    .000000	,	    .456674	]	|	  227
[	   3.570000	,	    .000000	,	    .456674	]	|	  228
[	   3.580000	,	    .000000	,	    .456674	]	|	  229
[	   3.600000	,	    .000000	,	    .456674	]	|	  230
[	   3.610000	,	    .000000	,	    .456674	]	|	  231
[	   3.630000	,	    .000000	,	    .456674	]	|	  232
[	   3.650000	,	    .000000	,	    .456674	]	|	  233
[	   3.660000	,	    .000000	,	    .456674	]	|	  234
[	   3.680000	,	    .000000	,	    .456674	]	|	  235
[	   3.690000	,	    .000000	,	    .456674	]	|	  236
[	   3.710000	,	    .000000	,	    .456674	]	|	  237
[	   3.720000	,	    .000000	,	    .456674	]	|	  238
[	   3.740000	,	    .000000	,	    .456674	]	|	  239
[	   3.760000	,	    .000000	,	    .456674	]	|	  240
[	   3.770000	,	    .000000	,	    .456674	]	|	  241
[	   3.790000	,	    .000000	,	    .456674	]	|	  242
[	   3.800000	,	    .000000	,	    .456674	]	|	  243
[	   3.820000	,	    .000000	,	    .456674	]	|	  244
[	   3.830000	,	    .000000	,	    .456674	]	|	  245
[	   3.850000	,	    .000000	,	    .456674	]	|	  246
[	   3.860000	,	    .000000	,	    .456674	]	|	  247
[	   3.880000	,	    .000000	,	    .456674	]	|	  248
[	   3.900000	,	    .000000	,	    .456674	]	|	  249
[	   3.910000	,	    .000000	,	    .456674	]	|	  250
[	   3.930000	,	    .000000	,	    .456674	]	|	  251
[	   3.940000	,	    .000000	,	    .456674	]	|	  252
[	   3.960000	,	    .000000	,	    .456674	]	|	  253
[	   3.970000	,	    .000000	,	    .456674	]	|	  254
[	   3.990000	,	    .000000	,	    .456674	]	|	  255
[	   4.010000	,	    .000000	,	    .456674	]	|	  256
[	   4.020000	,	    .000000	,	    .456674	]	|	  257
[	   4.040000	,	    .000000	,	    .456674	]	|	  258
[	   4.050000	,	    .000000	,	    .456674	]	|	  259
[	   4.070000	,	    .000000	,	    .456674	]	|	  260
[	   4.080000	,	    .000000	,	    .456674	]	|	  261
[	   4.100000	,	    .000000	,	    .456674	]	|	  262
[	   4.110000	,	    .000000	,	    .456674	]	|	  263
[	   4.130000	,	    .000000	,	    .456674	]	|	  264
[	   4.150000	,	    .000000	,	    .456674	]	|	  265
[	   4.160000	,	    .000000	,	    .456674	]	|	  266
[	   4.180000	,	    .000000	,	    .456674	]	|	  267
[	   4.190000	,	    .000000	,	    .456674	]	|	  268
[	   4.210000	,	    .000000	,	    .456674	]	|	  269
[	   4.220000	,	    .000000	,	    .456674	]	|	  270
[	   4.240000	,	    .000000	,	    .456674	]	|	  271
[	   4.260000	,	    .000000	,	    .456674	]	|	  272
[	   4.270000	,	    .000000	,	    .456674	]	|	  273
[	   4.290000	,	    .000000	,	    .456674	]	|	  274
[	   4.300000	,	    .000000	,	    .456674	]	|	  275
[	   4.320000	,	    .000000	,	    .456674	]	|	  276
[	   4.330000	,	    .000000	,	    .456674	]	|	  277
[	   4.350000	,	    .000000	,	    .456674	]	|	  278
[	   4.360000	,	    .000000	,	    .456674	]	|	  279
[	   4.380000	,	    .000000	,	    .456674	]	|	  280
[	   4.400000	,	    .000000	,	    .456674	]	|	  281
[	   4.410000	,	    .000000	,	    .456674	]	|	  282
[	   4.430000	,	    .000000	,	    .456674	]	|	  283
[	   4.440000	,	    .000000	,	    .456674	]	|	  284
[	   4.460000	,	    .000000	,	    .456674	]	|	  285
[	   4.470000	,	    .000000	,	    .456674	]	|	  286
[	   4.490000	,	    .000000	,	    .456674	]	|	  287
[	   4.510000	,	    .000000	,	    .456674	]	|	  288
[	   4.520000	,	    .000000	,	    .456674	]	|	  289
[	   4.540000	,	    .000000	,	    .456674	]	|	  290
[	   4.550000	,	    .000000	,	    .456674	]	|	  291
[	   4.570000	,	    .000000	,	    .456674	]	|	  292
[	   4.580000	,	    .000000	,	    .456674	]	|	  293
[	   4.600000	,	    .000000	,	    .456674	]	|	  294
[	   4.610000	,	    .000000	,	    .456674	]	|	  295
[	   4.630000	,	    .000000	,	    .456674	]	|	  296
[	   4.650000	,	    .000000	,	    .456674	]	|	  297
[	   4.660000	,	    .000000	,	    .456674	]	|	  298
[	   4.680000	,	    .000000	,	    .456674	]	|	  299
[	   4.690000	,	    .000000	,	    .456674	]	|	  300
[	   4.710000	,	    .000000	,	    .456674	]	|	  301
[	   4.720000	,	    .000000	,	    .456674	]	|	  302
[	   4.740000	,	    .000000	,	    .456674	]	|	  303
[	   4.760000	,	    .000000	,	    .456674	]	|	  304
[	   4.770000	,	    .000000	,	    .456674	]	|	  305
[	   4.790000	,	    .000000	,	    .456674	]	|	  306
[	   4.800000	,	    .000000	,	    .456674	]	|	  307
[	   4.820000	,	    .000000	,	    .456674	]	|	  308
[	   4.830000	,	    .000000	,	    .456674	]	|	  309
[	   4.850000	,	    .000000	,	    .456674	]	|	  310
[	   4.860000	,	    .000000	,	    .456674	]	|	  311
[	   4.880000	,	    .000000	,	    .456674	]	|	  312
[	   4.900000	,	    .000000	,	    .456674	]	|	  313
[	   4.910000	,	    .000000	,	    .456674	]	|	  314
[	   4.930000	,	    .000000	,	    .456674	]	|	  315
[	   4.940000	,	    .000000	,	    .456674	]	|	  316
[	   4.960000	,	    .000000	,	    .456674	]	|	  317
[	   4.970000	,	    .000000	,	    .456674	]	|	  318
[	   4.990000	,	    .000000	,	    .456674	]	|	  319
[	   5.010000	,	    .000000	,	    .456674	]	|	  320
[	   5.020000	,	    .000000	,	    .456674	]	|	  321
[	   5.040000	,	    .000000	,	    .456674	]	|	  322
[	   5.050000	,	    .000000	,	    .456674	]	|	  323
[	   5.070000	,	    .000000	,	    .456674	]	|	  324
[	   5.080000	,	    .000000	,	    .456674	]	|	  325
[	   5.100000	,	    .000000	,	    .456674	]	|	  326
[	   5.110000	,	    .000000	,	    .456674	]	|	  327
[	   5.130000	,	    .000000	,	    .456674	]	|	  328
[	   5.150000	,	    .000000	,	    .456674	]	|	  329
[	   5.160000	,	    .000000	,	    .456674	]	|	  330
[	   5.180000	,	    .000000	,	    .456674	]	|	  331
[	   5.190000	,	    .000000	,	    .456674	]	|	  332
[	   5.210000	,	    .000000	,	    .456674	]	|	  333
[	   5.220000	,	    .000000	,	    .456674	]	|	  334
[	   5.240000	,	    .000000	,	    .456674	]	|	  335
[	   5.260000	,	    .000000	,	    .456674	]	|	  336
[	   5.270000	,	    .000000	,	    .456674	]	|	  337
[	   5.290000	,	    .000000	,	    .456674	]	|	  338
[	   5.300000	,	    .000000	,	    .456674	]	|	  339
[	   5.320000	,	    .000000	,	    .456674	]	|	  340
[	   5.330000	,	    .000000	,	    .456674	]	|	  341
[	   5.350000	,	    .000000	,	    .456674	]	|	  342
[	   5.360000	,	    .000000	,	    .456674	]	|	  343
[	   5.380000	,	    .000000	,	    .456674	]	|	  344
[	   5.400000	,	    .000000	,	    .456674	]	|	  345
[	   5.410000	,	    .000000	,	    .456674	]	|	  346
[	   5.430000	,	    .000000	,	    .456674	]	|	  347
[	   5.440000	,	    .000000	,	    .456674	]	|	  348
[	   5.460000	,	    .000000	,	    .456674	]	|	  349
[	   5.470000	,	    .000000	,	    .456674	]	|	  350
[	   5.490000	,	    .000000	,	    .456674	]	|	  351
[	   5.510000	,	    .000000	,	    .456674	]	|	  352
[	   5.520000	,	    .000000	,	    .456674	]	|	  353
[	   5.540000	,	    .000000	,	    .456674	]	|	  354
[	   5.550000	,	    .000000	,	    .456674	]	|	  355
[	   5.570000	,	    .000000	,	    .456674	]	|	  356
[	   5.580000	,	    .000000	,	    .456674	]	|	  357
[	   5.600000	,	    .000000	,	    .456674	]	|	  358
[	   5.610000	,	    .000000	,	    .456674	]	|	  359
[	   5.630000	,	    .000000	,	    .456674	]	|	  360
[	   5.650000	,	    .000000	,	    .456674	]	|	  361
[	   5.660000	,	    .000000	,	    .456674	]	|	  362
[	   5.680000	,	    .000000	,	    .456674	]	|	  363
[	   5.690000	,	    .000000	,	    .456674	]	|	  364
[	   5.710000	,	    .000000	,	    .456674	]	|	  365
[	   5.720000	,	    .000000	,	    .456674	]	|	  366
[	   5.740000	,	    .000000	,	    .456674	]	|	  367
[	   5.760000	,	    .000000	,	    .456674	]	|	  368
[	   5.770000	,	    .000000	,	    .456674	]	|	  369
[	   5.790000	,	    .000000	,	    .456674	]	|	  370
[	   5.800000	,	    .000000	,	    .456674	]	|	  371
[	   5.820000	,	    .000000	,	    .456674	]	|	  372
[	   5.830000	,	    .000000	,	    .456674	]	|	  373
[	   5.850000	,	    .000000	,	    .456674	]	|	  374
[	   5.860000	,	    .000000	,	    .456674	]	|	  375
[	   5.880000	,	    .000000	,	    .456674	]	|	  376
[	   5.900000	,	    .000000	,	    .456674	]	|	  377
[	   5.910000	,	    .000000	,	    .456674	]	|	  378
[	   5.930000	,	    .000000	,	    .456674	]	|	  379
[	   5.940000	,	    .000000	,	    .456674	]	|	  380
[	   5.960000	,	    .000000	,	    .456674	]	|	  381
[	   5.970000	,	    .000000	,	    .456674	]	|	  382
[	   5.990000	,	    .000000	,	    .456674	]	|	  383
[	   6.000000	,	    .000000	,	    .456674	]	|	  384
[	   6.020000	,	    .000000	,	    .456674	]	|	  385
[	   6.040000	,	    .000000	,	    .456674	]	|	  386
[	   6.050000	,	    .000000	,	    .456674	]	|	  387
[	   6.070000	,	    .000000	,	    .456674	]	|	  388
[	   6.080000	,	    .000000	,	    .456674	]	|	  389
[	   6.100000	,	    .000000	,	    .456674	]	|	  390
[	   6.110000	,	    .000000	,	    .456674	]	|	  391
[	   6.130000	,	    .000000	,	    .456674	]	|	  392
[	   6.150000	,	    .000000	,	    .456674	]	|	  393
[	   6.160000	,	    .000000	,	    .456674	]	|	  394
[	   6.180000	,	    .000000	,	    .456674	]	|	  395
[	   6.190000	,	    .000000	,	    .456674	]	|	  396
[	   6.210000	,	    .000000	,	    .456674	]	|	  397
[	   6.220000	,	    .000000	,	    .456674	]	|	  398
[	   6.240000	,	    .000000	,	    .456674	]	|	  399
[	   6.250000	,	    .000000	,	    .456674	]	|	  400
[	   6.270000	,	    .000000	,	    .456674	]	|	  401
[	   6.290000	,	    .000000	,	    .456674	]	|	  402
[	   6.300000	,	    .000000	,	    .456674	]	|	  403
[	   6.320000	,	    .000000	,	    .456674	]	|	  404
[	   6.330000	,	    .000000	,	    .456674	]	|	  405
[	   6.350000	,	    .000000	,	    .456674	]	|	  406
[	   6.360000	,	    .000000	,	    .456674	]	|	  407
[	   6.380000	,	    .000000	,	    .456674	]	|	  408
[	   6.400000	,	    .000000	,	    .456674	]	|	  409
[	   6.410000	,	    .000000	,	    .456674	]	|	  410
[	   6.430000	,	    .000000	,	    .456674	]	|	  411
[	   6.440000	,	    .000000	,	    .456674	]	|	  412
[	   6.460000	,	    .000000	,	    .456674	]	|	  413
[	   6.470000	,	    .000000	,	    .456674	]	|	  414
[	   6.490000	,	    .000000	,	    .456674	]	|	  415
[	   6.500000	,	    .000000	,	    .456674	]	|	  416
[	   6.520000	,	    .000000	,	    .456674	]	|	  417
[	   6.540000	,	    .000000	,	    .456674	]	|	  418
[	   6.550000	,	    .000000	,	    .456674	]	|	  419
[	   6.570000	,	    .000000	,	    .456674	]	|	  420
[	   6.580000	,	    .000000	,	    .456674	]	|	  421
[	   6.600000	,	    .000000	,	    .456674	]	|	  422
[	   6.610000	,	    .000000	,	    .456674	]	|	  423
[	   6.630000	,	    .000000	,	    .456674	]	|	  424
[	   6.650000	,	    .000000	,	    .456674	]	|	  425
[	   6.660000	,	    .000000	,	    .456674	]	|	  426
[	   6.680000	,	    .000000	,	    .456674	]	|	  427
[	   6.690000	,	    .000000	,	    .456674	]	|	  428
[	   6.710000	,	    .000000	,	    .456674	]	|	  429
[	   6.720000	,	    .000000	,	    .456674	]	|	  430
[	   6.740000	,	    .000000	,	    .456674	]	|	  431
[	   6.750000	,	    .000000	,	    .456674	]	|	  432
[	   6.770000	,	    .000000	,	    .456674	]	|	  433
[	   6.790000	,	    .000000	,	    .456674	]	|	  434
[	   6.800000	,	    .000000	,	    .456674	]	|	  435
[	   6.820000	,	    .000000	,	    .456674	]	|	  436
[	   6.830000	,	    .000000	,	    .456674	]	|	  437
[	   6.850000	,	    .000000	,	    .456674	]	|	  438
[	   6.860000	,	    .000000	,	    .456674	]	|	  439
[	   6.880000	,	    .000000	,	    .456674	]	|	  440
[	   6.900000	,	    .000000	,	    .456674	]	|	  441
[	   6.910000	,	    .000000	,	    .456674	]	|	  442
[	   6.930000	,	    .000000	,	    .456674	]	|	  443
[	   6.940000	,	    .000000	,	    .456674	]	|	  444
[	   6.960000	,	    .000000	,	    .456674	]	|	  445
[	   6.970000	,	    .000000	,	    .456674	]	|	  446
[	   6.990000	,	    .000000	,	    .456674	]	|	  447
[	   7.000000	,	    .000000	,	    .456674	]	|	  448
[	   7.020000	,	    .000000	,	    .456674	]	|	  449
[	   7.040000	,	    .000000	,	    .456674	]	|	  450
[	   7.050000	,	    .000000	,	    .456674	]	|	  451
[	   7.070000	,	    .000000	,	    .456674	]	|	  452
[	   7.080000	,	    .000000	,	    .456674	]	|	  453
[	   7.100000	,	    .000000	,	    .456674	]	|	  454
[	   7.110000	,	    .000000	,	    .456674	]	|	  455
[	   7.130000	,	    .000000	,	    .456674	]	|	  456
[	   7.150000	,	    .000000	,	    .456674	]	|	  457
[	   7.160000	,	    .000000	,	    .456674	]	|	  458
[	   7.180000	,	    .000000	,	    .456674	]	|	  459
[	   7.190000	,	    .000000	,	    .456674	]	|	  460
[	   7.210000	,	    .000000	,	    .456674	]	|	  461
[	   7.220000	,	    .000000	,	    .456674	]	|	  462
[	   7.240000	,	    .000000	,	    .456674	]	|	  463
[	   7.250000	,	    .000000	,	    .456674	]	|	  464
[	   7.270000	,	    .000000	,	    .456674	]	|	  465
[	   7.290000	,	    .000000	,	    .456674	]	|	  466
[	   7.300000	,	    .000000	,	    .456674	]	|	  467
[	   7.320000	,	    .000000	,	    .456674	]	|	  468
[	   7.330000	,	    .000000	,	    .456674	]	|	  469
[	   7.350000	,	    .000000	,	    .456674	]	|	  470
[	   7.360000	,	    .000000	,	    .456674	]	|	  471
[	   7.380000	,	    .000000	,	    .456674	]	|	  472
[	   7.400000	,	    .000000	,	    .456674	]	|	  473
[	   7.410000	,	    .000000	,	    .456674	]	|	  474
[	   7.430000	,	    .000000	,	    .456674	]	|	  475
[	   7.440000	,	    .000000	,	    .456674	]	|	  476
[	   7.460000	,	    .000000	,	    .456674	]	|	  477
[	   7.470000	,	    .000000	,	    .456674	]	|	  478
[	   7.490000	,	    .000000	,	    .456674	]	|	  479
[	   7.500000	,	    .000000	,	    .456674	]	|	  480
[	   7.520000	,	    .000000	,	    .456674	]	|	  481
[	   7.540000	,	    .000000	,	    .456674	]	|	  482
[	   7.550000	,	    .000000	,	    .456674	]	|	  483
