[	   3.988261	,	    .000000	,	    .456654	]	|	  252
[	   3.998839	,	    .000000	,	    .456654	]	|	  253
[	   4.004136	,	    .000000	,	    .456654	]	|	  254
[	   4.014750	,	    .000000	,	    .456654	]	|	  255
[	   4.025392	,	    .000000	,	    .456654	]	|	  256
[	   4.030723	,	    .000000	,	    .456654	]	|	  257
[	   4.041408	,	    .000000	,	    .456654	]	|	  258
[	   4.046761	,	    .000000	,	    .456654	]	|	  259
[	   4.057494	,	    .000000	,	    .456654	]	|	  260
[	   4.062872	,	    .000000	,	    .456654	]	|	  261
[	   4.073655	,	    .000000	,	    .456654	]	|	  262
[	   4.079060	,	    .000000	,	    .456654	]	|	  263
[	   4.089898	,	    .000000	,	    .456654	]	|	  264
[	   4.100775	,	    .000000	,	    .456654	]	|	  265
[	   4.106229	,	    .000000	,	    .456654	]	|	  266
[	   4.117169	,	    .000000	,	    .456654	]	|	  267
[	   4.122656	,	    .000000	,	    .456654	]	|	  268
[	   4.133665	,	    .000000	,	    .456654	]	|	  269
[	   4.139188	,	    .000000	,	    .456654	]	|	  270
[	   4.150272	,	    .000000	,	    .456654	]	|	  271
[	   4.161411	,	    .000000	,	    .456654	]	|	  272
[	   4.167001	,	    .000000	,	    .456654	]	|	  273
[	   4.178227	,	    .000000	,	    .456654	]	|	  274
[	   4.183863	,	    .000000	,	    .456654	]	|	  275
[	   4.195184	,	    .000000	,	    .456654	]	|	  276
[	   4.200870	,	    .000000	,	    .456654	]	|	  277
[	   4.212294	,	    .000000	,	    .456654	]	|	  278
[	   4.218033	,	    .000000	,	    .456654	]	|	  279
[	   4.229568	,	    .000000	,	    .456654	]	|	  280
[	   4.241181	,	    .000000	,	    .456654	]	|	  281
[	   4.247018	,	    .000000	,	    .456654	]	|	  282
[	   4.258756	,	    .000000	,	    .456654	]	|	  283
[	   4.264658	,	    .000000	,	    .456654	]	|	  284
[	   4.276528	,	    .000000	,	    .456654	]	|	  285
[	   4.282498	,	    .000000	,	    .456654	]	|	  286
[	   4.294510	,	    .000000	,	    .456654	]	|	  287
[	   4.306620	,	    .000000	,	    .456654	]	|	  288
[	   4.312712	,	    .000000	,	    .456654	]	|	  289
[	   4.324976	,	    .000000	,	    .456654	]	|	  290
[	   4.331148	,	    .000000	,	    .456654	]	|	  291
[	   4.343574	,	    .000000	,	    .456654	]	|	  292
[	   4.349829	,	    .000000	,	    .456654	]	|	  293
[	   4.362424	,	    .000000	,	    .456654	]	|	  294
[	   4.368766	,	    .000000	,	    .456654	]	|	  295
[	   4.381538	,	    .000000	,	    .456654	]	|	  296
[	   4.394432	,	    .000000	,	    .456654	]	|	  297
[	   4.400926	,	    .000000	,	    .456654	]	|	  298
[	   4.414009	,	    .000000	,	    .456654	]	|	  299
[	   4.420599	,	    .000000	,	    .456654	]	|	  300
[	   4.433878	,	    .000000	,	    .456654	]	|	  301
[	   4.440567	,	    .000000	,	    .456654	]	|	  302
[	   4.454048	,	    .000000	,	    .456654	]	|	  303
[	   4.467668	,	    .000000	,	    .456654	]	|	  304
[	   4.474530	,	    .000000	,	    .456654	]	|	  305
[	   4.488363	,	    .000000	,	    .456654	]	|	  306
[	   4.495333	,	    .000000	,	    .456654	]	|	  307
[	   4.509385	,	    .000000	,	    .456654	]	|	  308
[	   4.516466	,	    .000000	,	    .456654	]	|	  309
[	   4.530742	,	    .000000	,	    .456654	]	|	  310
[	   4.537937	,	    .000000	,	    .456654	]	|	  311
[	   4.552443	,	    .000000	,	    .456654	]	|	  312
[	   4.567105	,	    .000000	,	    .456654	]	|	  313
[	   4.574495	,	    .000000	,	    .456654	]	|	  314
[	   4.589396	,	    .000000	,	    .456654	]	|	  315
[	   4.596906	,	    .000000	,	    .456654	]	|	  316
[	   4.612050	,	    .000000	,	    .456654	]	|	  317
[	   4.619683	,	    .000000	,	    .456654	]	|	  318
[	   4.635074	,	    .000000	,	    .456654	]	|	  319
[	   4.650632	,	    .000000	,	    .456654	]	|	  320
[	   4.658474	,	    .000000	,	    .456654	]	|	  321
[	   4.674286	,	    .000000	,	    .456654	]	|	  322
[	   4.682256	,	    .000000	,	    .456654	]	|	  323
[	   4.698325	,	    .000000	,	    .456654	]	|	  324
[	   4.706425	,	    .000000	,	    .456654	]	|	  325
[	   4.722755	,	    .000000	,	    .456654	]	|	  326
[	   4.730986	,	    .000000	,	    .456654	]	|	  327
[	   4.747580	,	    .000000	,	    .456654	]	|	  328
[	   4.764351	,	    .000000	,	    .456654	]	|	  329
[	   4.772803	,	    .000000	,	    .456654	]	|	  330
[	   4.789842	,	    .000000	,	    .456654	]	|	  331
[	   4.798428	,	    .000000	,	    .456654	]	|	  332
[	   4.815737	,	    .000000	,	    .456654	]	|	  333
[	   4.824459	,	    .000000	,	    .456654	]	|	  334
[	   4.842039	,	    .000000	,	    .456654	]	|	  335
[	   4.859801	,	    .000000	,	    .456654	]	|	  336
[	   4.868750	,	    .000000	,	    .456654	]	|	  337
[	   4.886786	,	    .000000	,	    .456654	]	|	  338
[	   4.895872	,	    .000000	,	    .456654	]	|	  339
[	   4.914182	,	    .000000	,	    .456654	]	|	  340
[	   4.923406	,	    .000000	,	    .456654	]	|	  341
[	   4.941991	,	    .000000	,	    .456654	]	|	  342
[	   4.951353	,	    .000000	,	    .456654	]	|	  343
[	   4.970214	,	    .000000	,	    .456654	]	|	  344
[	   4.989258	,	    .000000	,	    .456654	]	|	  345
[	   4.998849	,	    .000000	,	    .456654	]	|	  346
[	   5.018168	,	    .000000	,	    .456654	]	|	  347
[	   5.027897	,	    .000000	,	    .456654	]	|	  348
[	   5.047490	,	    .000000	,	    .456654	]	|	  349
[	   5.057356	,	    .000000	,	    .456654	]	|	  350
[	   5.077223	,	    .000000	,	    .456654	]	|	  351
[	   5.097272	,	    .000000	,	    .456654	]	|	  352
[	   5.107365	,	    .000000	,	    .456654	]	|	  353
[	   5.127685	,	    .000000	,	    .456654	]	|	  354
[	   5.137913	,	    .000000	,	    .456654	]	|	  355
[	   5.158502	,	    .000000	,	    .456654	]	|	  356
[	   5.168864	,	    .000000	,	    .456654	]	|	  357
[	   5.189722	,	    .000000	,	    .456654	]	|	  358
[	   5.200217	,	    .000000	,	    .456654	]	|	  359
[	   5.221339	,	    .000000	,	    .456654	]	|	  360
[	   5.242637	,	    .000000	,	    .456654	]	|	  361
[	   5.253351	,	    .000000	,	    .456654	]	|	  362
[	   5.274909	,	    .000000	,	    .456654	]	|	  363
[	   5.285753	,	    .000000	,	    .456654	]	|	  364
[	   5.307569	,	    .000000	,	    .456654	]	|	  365
[	   5.318540	,	    .000000	,	    .456654	]	|	  366
[	   5.340610	,	    .000000	,	    .456654	]	|	  367
[	   5.362847	,	    .000000	,	    .456654	]	|	  368
[	   5.374027	,	    .000000	,	    .456654	]	|	  369
[	   5.396512	,	    .000000	,	    .456654	]	|	  370
[	   5.407816	,	    .000000	,	    .456654	]	|	  371
[	   5.430544	,	    .000000	,	    .456654	]	|	  372
[	   5.441968	,	    .000000	,	    .456654	]	|	  373
[	   5.464935	,	    .000000	,	    .456654	]	|	  374
[	   5.476478	,	    .000000	,	    .456654	]	|	  375
[	   5.499680	,	    .000000	,	    .456654	]	|	  376
[	   5.523036	,	    .000000	,	    .456654	]	|	  377
[	   5.534770	,	    .000000	,	    .456654	]	|	  378
[	   5.558352	,	    .000000	,	    .456654	]	|	  379
[	   5.570199	,	    .000000	,	    .456654	]	|	  380
[	   5.594001	,	    .000000	,	    .456654	]	|	  381
[	   5.605957	,	    .000000	,	    .456654	]	|	  382
[	   5.629976	,	    .000000	,	    .456654	]	|	  383
[	   5.642038	,	    .000000	,	    .456654	]	|	  384
[	   5.666266	,	    .000000	,	    .456654	]	|	  385
[	   5.690631	,	    .000000	,	    .456654	]	|	  386
[	   5.702863	,	    .000000	,	    .456654	]	|	  387
[	   5.727428	,	    .000000	,	    .456654	]	|	  388
[	   5.739759	,	    .000000	,	    .456654	]	|	  389
[	   5.764517	,	    .000000	,	    .456654	]	|	  390
[	   5.776944	,	    .000000	,	    .456654	]	|	  391
[	   5.801889	,	    .000000	,	    .456654	]	|	  392
[	   5.826955	,	    .000000	,	    .456654	]	|	  393
[	   5.839533	,	    .000000	,	    .456654	]	|	  394
[	   5.864775	,	    .000000	,	    .456654	]	|	  395
[	   5.877439	,	    .000000	,	    .456654	]	|	  396
[	   5.902850	,	    .000000	,	    .456654	]	|	  397
[	   5.915597	,	    .000000	,	    .456654	]	|	  398
[	   5.941170	,	    .000000	,	    .456654	]	|	  399
[	   5.953996	,	    .000000	,	    .456654	]	|	  400
[	   5.979724	,	    .000000	,	    .456654	]	|	  401
[	   6.005552	,	    .000000	,	    .456654	]	|	  402
[	   6.018502	,	    .000000	,	    .456654	]	|	  403
[	   6.044471	,	    .000000	,	    .456654	]	|	  404
[	   6.057491	,	    .000000	,	    .456654	]	|	  405
[	   6.083596	,	    .000000	,	    .456654	]	|	  406
[	   6.096681	,	    .000000	,	    .456654	]	|	  407
[	   6.122913	,	    .000000	,	    .456654	]	|	  408
[	   6.149226	,	    .000000	,	    .456654	]	|	  409
[	   6.162412	,	    .000000	,	    .456654	]	|	  410
[	   6.188840	,	    .000000	,	    .456654	]	|	  411
[	   6.202081	,	    .000000	,	    .456654	]	|	  412
[	   6.228615	,	    .000000	,	    .456654	]	|	  413
[	   6.241908	,	    .000000	,	    .456654	]	|	  414
[	   6.268541	,	    .000000	,	    .456654	]	|	  415
[	   6.281881	,	    .000000	,	    .456654	]	|	  416
[	   6.308606	,	    .000000	,	    .456654	]	|	  417
[	   6.335386	,	    .000000	,	    .456654	]	|	  418
[	   6.348797	,	    .000000	,	    .456654	]	|	  419
[	   6.375655	,	    .000000	,	    .456654	]	|	  420
[	   6.389103	,	    .000000	,	    .456654	]	|	  421
[	   6.416031	,	    .000000	,	    .456654	]	|	  422
[	   6.429512	,	    .000000	,	    .456654	]	|	  423
[	   6.456502	,	    .000000	,	    .456654	]	|	  424
[	   6.483530	,	    .000000	,	    .456654	]	|	  425
[	   6.497057	,	    .000000	,	    .456654	]	|	  426
[	   6.524133	,	    .000000	,	    .456654	]	|	  427
[	   6.537683	,	    .000000	,	    .456654	]	|	  428
[	   6.564801	,	    .000000	,	    .456654	]	|	  429
[	   6.578369	,	    .000000	,	    .456654	]	|	  430
[	   6.605521	,	    .000000	,	    .456654	]	|	  431
[	   6.619104	,	    .000000	,	    .456654	]	|	  432
[	   6.646282	,	    .000000	,	    .456654	]	|	  433
[	   6.673474	,	    .000000	,	    .456654	]	|	  434
[	   6.687074	,	    .000000	,	    .456654	]	|	  435
[	   6.714281	,	    .000000	,	    .456654	]	|	  436
[	   6.727886	,	    .000000	,	    .456654	]	|	  437
[	   6.755101	,	    .000000	,	    .456654	]	|	  438
[	   6.768708	,	    .000000	,	    .456654	]	|	  439
[	   6.795924	,	    .000000	,	    .456654	]	|	  440
[	   6.823137	,	    .000000	,	    .456654	]	|	  441
[	   6.836742	,	    .000000	,	    .456654	]	|	  442
[	   6.863946	,	    .000000	,	    .456654	]	|	  443
[	   6.877546	,	    .000000	,	    .456654	]	|	  444
[	   6.904736	,	    .000000	,	    .456654	]	|	  445
[	   6.918327	,	    .000000	,	    .456654	]	|	  446
[	   6.945499	,	    .000000	,	    .456654	]	|	  447
[	   6.959080	,	    .000000	,	    .456654	]	|	  448
[	   6.986229	,	    .000000	,	    .456654	]	|	  449
[	   7.013360	,	    .000000	,	    .456654	]	|	  450
[	   7.026919	,	    .000000	,	    .456654	]	|	  451
[	   7.054022	,	    .000000	,	    .456654	]	|	  452
[	   7.067565	,	    .000000	,	    .456654	]	|	  453
[	   7.094636	,	    .000000	,	    .456654	]	|	  454
[	   7.108163	,	    .000000	,	    .456654	]	|	  455
[	   7.135199	,	    .000000	,	    .456654	]	|	  456
[	   7.162210	,	    .000000	,	    .456654	]	|	  457
[	   7.175706	,	    .000000	,	    .456654	]	|	  458
[	   7.202678	,	    .000000	,	    .456654	]	|	  459
[	   7.216153	,	    .000000	,	    .456654	]	|	  460
[	   7.243083	,	    .000000	,	    .456654	]	|	  461
[	   7.256537	,	    .000000	,	    .456654	]	|	  462
[	   7.283421	,	    .000000	,	    .456654	]	|	  463
[	   7.296851	,	    .000000	,	    .456654	]	|	  464
[	   7.323685	,	    .000000	,	    .456654	]	|	  465
[	   7.350485	,	    .000000	,	    .456654	]	|	  466
[	   7.363871	,	    .000000	,	    .456654	]	|	  467
[	   7.390615	,	    .000000	,	    .456654	]	|	  468
[	   7.403972	,	    .000000	,	    .456654	]	|	  469
[	   7.430655	,	    .000000	,	    .456654	]	|	  470
[	   7.443980	,	    .000000	,	    .456654	]	|	  471
[	   7.470597	,	    .000000	,	    .456654	]	|	  472
[	   7.497167	,	    .000000	,	    .456654	]	|	  473
[	   7.510435	,	    .000000	,	    .456654	]	|	  474
[	   7.536953	,	    .000000	,	    .456654	]	|	  475
[	   7.550206	,	    .000000	,	    .456654	]	|	  476
[	   7.576699	,	    .000000	,	    .456654	]	|	  477
[	   7.589938	,	    .000000	,	    .456654	]	|	  478
[	   7.616399	,	    .000000	,	    .456654	]	|	  479
[	   7.629621	,	    .000000	,	    .456654	]	|	  480
[	   7.656044	,	    .000000	,	    .456654	]	|	  481
[	   7.682438	,	    .000000	,	    .456654	]	|	  482
[	   7.695623	,	    .000000	,	    .456654	]	|	  483
