    -.13049930348492900000E-06     .93719449260497930000E+00    -.11846185083428220000E-07    -.34880459594120970000E+00
    -.37221414803303300000E-07     .81801260448610190000E+00    -.17635925026213790000E-06    -.57519846092680990000E+00
     .84022720820733690000E-07     .64528554871277010000E+00    -.21556889797461440000E-06    -.76394008011267920000E+00
     .39599375539912640000E-07     .43032008853611920000E+00    -.14426206149934030000E-06    -.90267519416195400000E+00
     .79486737357400060000E-07     .18718773708316690000E+00    -.11506622156561330000E-06    -.98232308091799410000E+00
    -.57284774799111860000E-08    -.68196493481643690000E-01    -.10438622668662440000E-06    -.99767084868877540000E+00
    -.24212603314062410000E-06    -.31911589494979760000E+00    -.17543048163483470000E-06    -.94771458254757010000E+00
     .69410656747276930000E-07    -.54914628612909400000E+00    -.70230545349787540000E-07    -.83572497823628070000E+00
     .10614672645485390000E-06    -.74323118272106040000E+00     .90124910057941680000E-08    -.66903310387530960000E+00
     .22850980196780120000E-06    -.88866720455489530000E+00     .27908948575616410000E-06    -.45855036592329900000E+00
     .18380007634858650000E-07    -.97593553823138170000E+00    -.18403013341071000000E-06    -.21805423901601380000E+00
     .47657251500353300000E-07    -.99932471156638070000E+00     .12195036132375840000E-06     .36713662577110990000E-01
     .10441880541759600000E-06    -.95730441882692090000E+00    -.14997847867686740000E-06     .28907786163920260000E+00
     .22339408814703750000E-07    -.85262542551079090000E+00     .45130644306678130000E-07     .52252043896641350000E+00
     .16541402768532490000E-06    -.69213953085680850000E+00    -.12373724529315190000E-06     .72176200132009060000E+00
    -.74118112978595890000E-07    -.48635128886336190000E+00     .68929431450981580000E-07     .87376194530282400000E+00
     .21984714143931330000E-06    -.24873017200868200000E+00    -.26639469617920270000E-07     .96857152652037200000E+00
    -.30480806121526810000E-08     .51707476614374970000E-02     .13262776549359980000E-07     .99998535018012540000E+00
     .21431560795845820000E-07     .25873291911918800000E+00     .17534599575457480000E-07     .96594754323821360000E+00
     .32823579135924420000E-07     .49536004167593750000E+00     .24292948265901370000E-07     .86868622906633250000E+00
     .64463039205287110000E-07     .69956424126555010000E+00     .59556042922136570000E-07     .71456784864087090000E+00
     .20560898226092090000E-07     .85798046204867330000E+00     .16074092528447560000E-07     .51367973080840960000E+00
     .26666127552950600000E-07     .96024016107498230000E+00     .28397527498338230000E-07     .27917050916906270000E+00
     .26454828001510360000E-07     .99965041276697780000E+00     .33336136563384490000E-07     .26389241260852850000E-01
     .24202179129412770000E-07     .97363185846977860000E+00     .38741862693344800000E-07    -.22811914552688600000E+00
     .19604176799564690000E-07     .88388747870299680000E+00     .47434776679702250000E-07    -.46769676745370260000E+00
     .12841271951364820000E-07     .73629105032225080000E+00     .55528388557123810000E-07    -.67666301171560150000E+00
     .26141880541397130000E-08     .54050271196227080000E+00     .62771790620042560000E-07    -.84134069240557270000E+00
    -.10958459160123760000E-07     .30933688296296870000E+00     .67266829501966020000E-07    -.95095112107858570000E+00
    -.26901177327583450000E-07     .57923760232010330000E-01     .68015797531228560000E-07    -.99831967768697330000E+00
    -.43506839399827800000E-07    -.19728092989775640000E+00     .65031386480027410000E-07    -.98034564100564950000E+00
    -.60957165806232900000E-07    -.43957318272188450000E+00     .57462575024925600000E-07    -.89820529765371100000E+00
    -.76686777004385650000E-07    -.65309423750127860000E+00     .44854319796067400000E-07    -.75727488956235560000E+00
    -.89156517542780990000E-07    -.82386856644176300000E+00     .27354935226237570000E-07    -.56677855147385180000E+00
    -.97083083933770810000E-07    -.94071843960093860000E+00     .59049318617618960000E-08    -.33918455068229250000E+00
    -.99484770997736220000E-07    -.99599542391414290000E+00    -.17215130761791460000E-07    -.89389361897817180000E-01
    -.95586448945831730000E-07    -.98608107532986620000E+00    -.42314776972608670000E-07     .16625719637609030000E+00
    -.85242609715345620000E-07    -.91162391456123650000E+00    -.65431107844166010000E-07     .41102211627158370000E+00
    -.68585704334258000000E-07    -.77749701227817960000E+00    -.85790288240722410000E-07     .62888451890929920000E+00
    -.46417625348485190000E-07    -.59247899799596260000E+00    -.10194536364805320000E-06     .80558424723665070000E+00
    -.20865062280426860000E-07    -.36867956898032460000E+00    -.11192037526362290000E-06     .92955511795434580000E+00
     .72803258998204940000E-08    -.12074713240772040000E+00    -.11516675567676590000E-06     .99268195876087620000E+00
     .35158866783471020000E-07     .13508979237515130000E+00    -.11060889853470830000E-06     .99083201877743250000E+00
     .61449215678268300000E-07     .38208488274253120000E+00    -.98527453820396680000E-07     .92412579444335670000E+00
     .83602517019725380000E-07     .60407043311307140000E+00    -.80084165802087970000E-07     .79692926426552550000E+00
     .10031939072286610000E-06     .78651580819565830000E+00    -.56722781055079860000E-07     .61756799226194490000E+00
     .11019317423786420000E-06     .91747849580652140000E+00    -.30312276470085940000E-07     .39778203460292290000E+00
     .11289879629359770000E-06     .98838567264912990000E+00    -.26795819204370890000E-08     .15195756615888540000E+00
     .10796080196635730000E-06     .99459533103017060000E+00     .25997538630408750000E-07    -.10381458073002500000E+00
     .95768912733069100000E-07     .93570032808116570000E+00     .50581422293213710000E-07    -.35279205703135910000E+00
     .77833956384603810000E-07     .81555520360706150000E+00     .70774820417318820000E-07    -.57867698397215120000E+00
     .56257915109892270000E-07     .64202391482806740000E+00     .84797119119450970000E-07    -.76668287795127640000E+00
     .31627772376840490000E-07     .42646511245505030000E+00     .92927757459530900000E-07    -.90450254317690560000E+00
     .68605033739332430000E-08     .18298877801341170000E+00     .93909210789896600000E-07    -.98311365102391100000E+00
    -.15942513487853660000E-07    -.72467193668718460000E-01     .88061396309852810000E-07    -.99736946520597110000E+00
    -.35574650320428280000E-07    -.32318022369591040000E+00     .76517809646943050000E-07    -.94633603356186570000E+00
    -.50311482202442060000E-07    -.55273790336122700000E+00     .60904813547919500000E-07    -.83335355943395520000E+00
    -.59322865569004060000E-07    -.74611262601820820000E+00     .43221932075146170000E-07    -.66581776459682300000E+00
    -.63112086393306420000E-07    -.89064540898773120000E+00     .24317085990691940000E-07    -.45469561144933560000E+00
    -.60975482788467330000E-07    -.97687448908018850000E+00     .66996797655617890000E-08    -.21380733130316530000E+00
    -.54124252674250120000E-07    -.99915460639214590000E+00    -.81279359221224620000E-08     .41078158412342030000E-01
    -.43988337110452140000E-07    -.95602662525256040000E+00    -.19395985313533040000E-07     .29327535811437920000E+00
    -.32216590211283060000E-07    -.85031322746534210000E+00    -.25850830308633040000E-07     .52627441508768310000E+00
    -.20051863376218610000E-07    -.68893427147356030000E+00    -.27940825976845070000E-07     .72482198761453630000E+00
    -.89541971355726440000E-08    -.48245385526135540000E+00    -.25660504159355840000E-07     .87591986887227850000E+00
    -.70199745633883600000E-09    -.24438880899519150000E+00    -.19638034371910990000E-07     .96967595009354620000E+00
     .42251669064396200000E-08     .96760649518969080000E-02    -.11731713444701550000E-07     .99995185500243300000E+00
     .47932740982846510000E-08     .26310817172351100000E+00    -.34150965946212850000E-08     .96476495975711650000E+00
     .23155823131786130000E-08     .49931605177215450000E+00     .45249760606282910000E-08     .86641838500193760000E+00
    -.43119813493427910000E-08     .70283574473347190000E+00     .10222639226761490000E-07     .71135030334987970000E+00
    -.13472156967149990000E-07     .86034332151027420000E+00     .12683045236872260000E-07     .50971237715438270000E+00
    -.23480315405079150000E-07     .96152715834642200000E+00     .10954465115488370000E-07     .27470504788828830000E+00
    -.32677856546666320000E-07     .99976290742261920000E+00     .51065776911772380000E-08     .21713318068010170000E-01
    -.39852440989414730000E-07     .97254711050593070000E+00    -.45773237323877330000E-08    -.23270035800976950000E+00
    -.43585567168669510000E-07     .88166114088452720000E+00    -.17803024913523700000E-07    -.47188025142358980000E+00
    -.42986443984644600000E-07     .73305469876188470000E+00    -.32523118174351590000E-07    -.68016773453664900000E+00
    -.35937767091263940000E-07     .53645643189166440000E+00    -.48599033192684150000E-07    -.84392644057341780000E+00
    -.64726353850523380000E-07     .30473699384710740000E+00    -.52308536847004330000E-07    -.95243514499810280000E+00
    -.19491830177081190000E-06     .53066592278400500000E-01    -.57225873295852780000E-07    -.99858964444787760000E+00
     .93592593035974960000E-07    -.20207822879323670000E+00    -.59143260136367620000E-07    -.97936802604686750000E+00
    -.18421974596295160000E-09    -.44399336596050350000E+00    -.88417072177743870000E-07    -.89602858919572440000E+00
     .71495448307814000000E-07    -.65684085960643920000E+00    -.43607407884998970000E-07    -.75402746936462360000E+00
     .50508920425955850000E-07    -.82668586067043790000E+00    -.81005914230418290000E-07    -.56266137882208700000E+00
     .77801964759084170000E-07    -.94240893974805100000E+00    -.51412173570693960000E-07    -.33445886197399990000E+00
     .62280047109412320000E-07    -.99643400629525950000E+00    -.30187036884943300000E-06    -.84360001721461800000E-01
     .10952510022374530000E-06    -.98522422449183820000E+00    -.10023643169784190000E-06     .17126168978274220000E+00
     .68762196450709420000E-07    -.90951350378099450000E+00     .97758613510714370000E-07     .41567117585151880000E+00
     .59808480005919900000E-07    -.77425845188254150000E+00     .84414064785227400000E-07     .63286743450303360000E+00
     .92965643946817280000E-07    -.58831393318395390000E+00     .53159051208439160000E-07     .80863097566259520000E+00
    -.58660607414933340000E-07    -.36385341517606600000E+00     .13063531392676410000E-06     .93145479248727000000E+00
     .68760362723665250000E-07    -.11557203335167580000E+00     .98412702456844350000E-07     .99329776143663020000E+00
     .25069873163724380000E-07     .14027550063711020000E+00     .10192385098596100000E-06     .99011116654876000000E+00
     .49007217012734260000E-08     .38693918394334130000E+00     .86737542202244220000E-07     .92210379286719490000E+00
    -.49137082318256520000E-07     .60827030775943560000E+00     .69898720820730320000E-07     .79372827191035570000E+00
     .15211897754993280000E-06     .78977891686439010000E+00     .36405365907196740000E-06     .61338943219706480000E+00
    -.15737068754936610000E-06     .91958233275745720000E+00    -.81273033472998340000E-07     .39289396342872540000E+00
    -.10536002046396810000E-06     .98918304730957870000E+00     .76608866845478430000E-08     .14667730521991150000E+00
