[	  27.500000	,	   -.55	,	   -.28	]	|	   36
[	  27.500000	,	   -.55	,	   -.28	]	|	   37
[	  27.500000	,	   -.55	,	   -.28	]	|	   38
[	  27.500000	,	   -.55	,	   -.28	]	|	   39
[	  27.500000	,	   -.55	,	   -.28	]	|	   40
[	  27.500000	,	   -.55	,	   -.28	]	|	   41
[	  27.500000	,	   -.55	,	   -.28	]	|	   42
[	  27.500000	,	   -.55	,	   -.28	]	|	   43
[	  27.500000	,	   -.55	,	   -.28	]	|	   44
[	  27.500000	,	   -.55	,	   -.28	]	|	   45
[	  27.500000	,	   -.55	,	   -.28	]	|	   46
[	  27.500000	,	   -.55	,	   -.28	]	|	   47
[	  27.500000	,	   -.55	,	   -.28	]	|	   48
[	  27.500000	,	   -.55	,	   -.28	]	|	   49
[	  27.500000	,	   -.55	,	   -.28	]	|	   50
[	  27.500000	,	   -.55	,	   -.28	]	|	   51
[	  27.500000	,	   -.55	,	   -.28	]	|	   52
[	  27.500000	,	   -.55	,	   -.28	]	|	   53
[	  27.500000	,	   -.55	,	   -.28	]	|	   54
[	  27.500000	,	   -.55	,	   -.28	]	|	   55
[	  27.500000	,	   -.55	,	   -.28	]	|	   56
[	  27.500000	,	   -.55	,	   -.28	]	|	   57
[	  27.500000	,	   -.55	,	   -.28	]	|	   58
[	  27.500000	,	   -.55	,	   -.28	]	|	   59
[	  27.500000	,	   -.55	,	   -.28	]	|	   60
[	  27.500000	,	   -.55	,	   -.28	]	|	   61
[	  27.500000	,	   -.55	,	   -.28	]	|	   62
[	  27.500000	,	   -.55	,	   -.28	]	|	   63
[	  27.500000	,	   -.55	,	   -.28	]	|	   64
[	  27.500000	,	   -.55	,	   -.28	]	|	   65
[	  27.500000	,	   -.55	,	   -.28	]	|	   66
[	  27.500000	,	   -.55	,	   -.28	]	|	   67
[	  27.500000	,	   -.55	,	   -.28	]	|	   68
[	  27.500000	,	   -.55	,	   -.28	]	|	   69
[	  27.500000	,	   -.55	,	   -.28	]	|	   70
[	  27.500000	,	   -.55	,	   -.28	]	|	   71
[	  27.500000	,	   -.55	,	   -.28	]	|	   72
[	  27.500000	,	   -.55	,	   -.28	]	|	   73
[	  27.500000	,	   -.55	,	   -.28	]	|	   74
[	  27.500000	,	   -.55	,	   -.28	]	|	   75
[	  27.500000	,	   -.55	,	   -.28	]	|	   76
[	  27.500000	,	   -.55	,	   -.28	]	|	   77
[	  27.500000	,	   -.55	,	   -.28	]	|	   78
[	  27.500000	,	   -.55	,	   -.28	]	|	   79
[	  27.500000	,	   -.55	,	   -.28	]	|	   80
[	  27.500000	,	   -.55	,	   -.28	]	|	   81
[	  27.500000	,	   -.55	,	   -.28	]	|	   82
[	  27.500000	,	   -.55	,	   -.28	]	|	   83
[	  27.500000	,	   -.55	,	   -.28	]	|	   84
[	  27.500000	,	   -.55	,	   -.28	]	|	   85
[	  27.500000	,	   -.55	,	   -.28	]	|	   86
[	  27.500000	,	   -.55	,	   -.28	]	|	   87
[	  27.500000	,	   -.55	,	   -.28	]	|	   88
[	  27.500000	,	   -.55	,	   -.28	]	|	   89
[	  27.500000	,	   -.55	,	   -.28	]	|	   90
[	  27.500000	,	   -.55	,	   -.28	]	|	   91
[	  27.500000	,	   -.55	,	   -.28	]	|	   92
[	  27.500000	,	   -.55	,	   -.28	]	|	   93
[	  27.500000	,	   -.55	,	   -.28	]	|	   94
[	  27.500000	,	   -.55	,	   -.28	]	|	   95
[	  27.500000	,	   -.55	,	   -.28	]	|	   96
[	  27.500000	,	   -.55	,	   -.28	]	|	   97
[	  27.500000	,	   -.55	,	   -.28	]	|	   98
[	  27.500000	,	   -.55	,	   -.28	]	|	   99
[	  27.500000	,	   -.55	,	   -.28	]	|	  100
[	  27.500000	,	   -.55	,	   -.28	]	|	  101
[	  27.500000	,	   -.55	,	   -.28	]	|	  102
[	  27.500000	,	   -.55	,	   -.28	]	|	  103
[	  27.500000	,	   -.55	,	   -.28	]	|	  104
[	  27.500000	,	   -.55	,	   -.28	]	|	  105
[	  27.500000	,	   -.55	,	   -.28	]	|	  106
[	  27.500000	,	   -.55	,	   -.28	]	|	  107
[	  27.500000	,	   -.55	,	   -.28	]	|	  108
[	  27.500000	,	   -.55	,	   -.28	]	|	  109
[	  27.500000	,	   -.55	,	   -.28	]	|	  110
[	  27.500000	,	   -.55	,	   -.28	]	|	  111
[	  27.500000	,	   -.55	,	   -.28	]	|	  112
[	  27.500000	,	   -.55	,	   -.28	]	|	  113
[	  27.500000	,	   -.55	,	   -.28	]	|	  114
[	  27.500000	,	   -.55	,	   -.28	]	|	  115
[	  27.500000	,	   -.55	,	   -.28	]	|	  116
[	  27.500000	,	   -.55	,	   -.28	]	|	  117
[	  27.500000	,	   -.55	,	   -.28	]	|	  118
[	  27.500000	,	   -.55	,	   -.28	]	|	  119
[	  27.500000	,	   -.55	,	   -.28	]	|	  120
[	  27.500000	,	   -.55	,	   -.28	]	|	  121
[	  27.500000	,	   -.55	,	   -.28	]	|	  122
[	  27.500000	,	   -.55	,	   -.28	]	|	  123
[	  27.500000	,	   -.55	,	   -.28	]	|	  124
[	  27.500000	,	   -.55	,	   -.28	]	|	  125
[	  27.500000	,	   -.55	,	   -.28	]	|	  126
[	  27.500000	,	   -.55	,	   -.28	]	|	  127
[	  27.500000	,	   -.55	,	   -.28	]	|	  128
[	  27.500000	,	   -.55	,	   -.28	]	|	  129
[	  27.500000	,	   -.55	,	   -.28	]	|	  130
[	  27.500000	,	   -.55	,	   -.28	]	|	  131
[	  27.500000	,	   -.55	,	   -.28	]	|	  132
[	  27.500000	,	   -.55	,	   -.28	]	|	  133
[	  27.500000	,	   -.55	,	   -.28	]	|	  134
[	  27.500000	,	   -.55	,	   -.28	]	|	  135
[	  27.500000	,	   -.55	,	   -.28	]	|	  136
[	  27.500000	,	   -.55	,	   -.28	]	|	  137
[	  27.500000	,	   -.55	,	   -.28	]	|	  138
[	  27.500000	,	   -.55	,	   -.28	]	|	  139
[	  27.500000	,	   -.55	,	   -.28	]	|	  140
[	  27.500000	,	   -.55	,	   -.28	]	|	  141
[	  27.500000	,	   -.55	,	   -.28	]	|	  142
[	  27.500000	,	   -.55	,	   -.28	]	|	  143
[	  27.500000	,	   -.55	,	   -.28	]	|	  144
[	  27.500000	,	   -.55	,	   -.28	]	|	  145
[	  27.500000	,	   -.55	,	   -.28	]	|	  146
[	  27.500000	,	   -.55	,	   -.28	]	|	  147
[	  27.500000	,	   -.55	,	   -.28	]	|	  148
[	  27.500000	,	   -.55	,	   -.28	]	|	  149
[	  27.500000	,	   -.55	,	   -.28	]	|	  150
[	  27.500000	,	   -.55	,	   -.28	]	|	  151
[	  27.500000	,	   -.55	,	   -.28	]	|	  152
[	  27.500000	,	   -.55	,	   -.28	]	|	  153
[	  27.500000	,	   -.55	,	   -.28	]	|	  154
[	  27.500000	,	   -.55	,	   -.28	]	|	  155
[	  27.500000	,	   -.55	,	   -.28	]	|	  156
[	  27.500000	,	   -.55	,	   -.28	]	|	  157
[	  27.500000	,	   -.55	,	   -.28	]	|	  158
[	  27.500000	,	   -.55	,	   -.28	]	|	  159
[	  27.500000	,	   -.55	,	   -.28	]	|	  160
[	  27.500000	,	   -.55	,	   -.28	]	|	  161
[	  27.500000	,	   -.55	,	   -.28	]	|	  162
[	  27.500000	,	   -.55	,	   -.28	]	|	  163
[	  27.500000	,	   -.55	,	   -.28	]	|	  164
[	  27.500000	,	   -.55	,	   -.28	]	|	  165
[	  27.500000	,	   -.55	,	   -.28	]	|	  166
[	  27.500000	,	   -.55	,	   -.28	]	|	  167
[	  27.500000	,	   -.55	,	   -.28	]	|	  168
[	  27.500000	,	   -.55	,	   -.28	]	|	  169
[	  27.500000	,	   -.55	,	   -.28	]	|	  170
[	  27.500000	,	   -.55	,	   -.28	]	|	  171
[	  27.500000	,	   -.55	,	   -.28	]	|	  172
[	  27.500000	,	   -.55	,	   -.28	]	|	  173
[	  27.500000	,	   -.55	,	   -.28	]	|	  174
[	  27.500000	,	   -.55	,	   -.28	]	|	  175
[	  27.500000	,	   -.55	,	   -.28	]	|	  176
[	  27.500000	,	   -.55	,	   -.28	]	|	  177
[	  27.500000	,	   -.55	,	   -.28	]	|	  178
[	  27.500000	,	   -.55	,	   -.28	]	|	  179
[	  27.500000	,	   -.55	,	   -.28	]	|	  180
[	  27.500000	,	   -.55	,	   -.28	]	|	  181
[	  27.500000	,	   -.55	,	   -.28	]	|	  182
[	  27.500000	,	   -.55	,	   -.28	]	|	  183
[	  27.500000	,	   -.55	,	   -.28	]	|	  184
[	  27.500000	,	   -.55	,	   -.28	]	|	  185
[	  27.500000	,	   -.55	,	   -.28	]	|	  186
[	  27.500000	,	   -.55	,	   -.28	]	|	  187
[	  27.500000	,	   -.55	,	   -.28	]	|	  188
[	  27.500000	,	   -.55	,	   -.28	]	|	  189
[	  27.500000	,	   -.55	,	   -.28	]	|	  190
[	  27.500000	,	   -.55	,	   -.28	]	|	  191
[	  27.500000	,	   -.55	,	   -.28	]	|	  192
[	  27.500000	,	   -.55	,	   -.28	]	|	  193
[	  27.500000	,	   -.55	,	   -.28	]	|	  194
[	  27.500000	,	   -.55	,	   -.28	]	|	  195
[	  27.500000	,	   -.55	,	   -.28	]	|	  196
[	  27.500000	,	   -.55	,	   -.28	]	|	  197
[	  27.500000	,	   -.55	,	   -.28	]	|	  198
[	  27.500000	,	   -.55	,	   -.28	]	|	  199
[	  27.500000	,	   -.55	,	   -.28	]	|	  200
[	  27.500000	,	   -.55	,	   -.28	]	|	  201
[	  27.500000	,	   -.55	,	   -.28	]	|	  202
[	  27.500000	,	   -.55	,	   -.28	]	|	  203
[	  27.500000	,	   -.55	,	   -.28	]	|	  204
[	  27.500000	,	   -.55	,	   -.28	]	|	  205
[	  27.500000	,	   -.55	,	   -.28	]	|	  206
[	  27.500000	,	   -.55	,	   -.28	]	|	  207
[	  27.500000	,	   -.55	,	   -.28	]	|	  208
[	  27.500000	,	   -.55	,	   -.28	]	|	  209
[	  27.500000	,	   -.55	,	   -.28	]	|	  210
[	  27.500000	,	   -.55	,	   -.28	]	|	  211
[	  27.500000	,	   -.55	,	   -.28	]	|	  212
[	  27.500000	,	   -.55	,	   -.28	]	|	  213
[	  27.500000	,	   -.55	,	   -.28	]	|	  214
[	  27.500000	,	   -.55	,	   -.28	]	|	  215
[	  27.500000	,	   -.55	,	   -.28	]	|	  216
[	  27.500000	,	   -.55	,	   -.28	]	|	  217
[	  27.500000	,	   -.55	,	   -.28	]	|	  218
[	  27.500000	,	   -.55	,	   -.28	]	|	  219
[	  27.500000	,	   -.55	,	   -.28	]	|	  220
[	  27.500000	,	   -.55	,	   -.28	]	|	  221
[	  27.500000	,	   -.55	,	   -.28	]	|	  222
[	  27.500000	,	   -.55	,	   -.28	]	|	  223
[	  27.500000	,	   -.55	,	   -.28	]	|	  224
[	  27.500000	,	   -.55	,	   -.28	]	|	  225
[	  27.500000	,	   -.55	,	   -.28	]	|	  226
[	  27.500000	,	   -.55	,	   -.28	]	|	  227
[	  27.500000	,	   -.55	,	   -.28	]	|	  228
[	  27.500000	,	   -.55	,	   -.28	]	|	  229
[	  27.500000	,	   -.55	,	   -.28	]	|	  230
[	  27.500000	,	   -.55	,	   -.28	]	|	  231
[	  27.500000	,	   -.55	,	   -.28	]	|	  232
[	  27.500000	,	   -.55	,	   -.28	]	|	  233
[	  27.500000	,	   -.55	,	   -.28	]	|	  234
[	  27.500000	,	   -.55	,	   -.28	]	|	  235
[	  27.500000	,	   -.55	,	   -.28	]	|	  236
[	  27.500000	,	   -.55	,	   -.28	]	|	  237
[	  27.500000	,	   -.55	,	   -.28	]	|	  238
[	  27.500000	,	   -.55	,	   -.28	]	|	  239
[	  27.500000	,	   -.55	,	   -.28	]	|	  240
[	  27.500000	,	   -.55	,	   -.28	]	|	  241
[	  27.500000	,	   -.55	,	   -.28	]	|	  242
[	  27.500000	,	   -.55	,	   -.28	]	|	  243
[	  27.500000	,	   -.55	,	   -.28	]	|	  244
[	  27.500000	,	   -.55	,	   -.28	]	|	  245
[	  27.500000	,	   -.55	,	   -.28	]	|	  246
[	  27.500000	,	   -.55	,	   -.28	]	|	  247
[	  27.500000	,	   -.55	,	   -.28	]	|	  248
[	  27.500000	,	   -.55	,	   -.28	]	|	  249
[	  27.500000	,	   -.55	,	   -.28	]	|	  250
[	  27.500000	,	   -.55	,	   -.28	]	|	  251
[	  27.500000	,	   -.55	,	   -.28	]	|	  252
[	  27.500000	,	   -.55	,	   -.28	]	|	  253
[	  27.500000	,	   -.55	,	   -.28	]	|	  254
[	  27.500000	,	   -.55	,	   -.28	]	|	  255
[	  27.500000	,	   -.55	,	   -.28	]	|	  256
[	  27.500000	,	   -.55	,	   -.28	]	|	  257
[	  27.500000	,	   -.55	,	   -.28	]	|	  258
[	  27.500000	,	   -.55	,	   -.28	]	|	  259
[	  27.500000	,	   -.55	,	   -.28	]	|	  260
[	  27.500000	,	   -.55	,	   -.28	]	|	  261
[	  27.500000	,	   -.55	,	   -.28	]	|	  262
[	  27.500000	,	   -.55	,	   -.28	]	|	  263
[	  27.500000	,	   -.55	,	   -.28	]	|	  264
[	  27.500000	,	   -.55	,	   -.28	]	|	  265
[	  27.500000	,	   -.55	,	   -.28	]	|	  266
[	  27.500000	,	   -.55	,	   -.28	]	|	  267
[	  27.500000	,	   -.55	,	   -.28	]	|	  268
[	  27.500000	,	   -.55	,	   -.28	]	|	  269
[	  27.500000	,	   -.55	,	   -.28	]	|	  270
[	  27.500000	,	   -.55	,	   -.28	]	|	  271
[	  27.500000	,	   -.55	,	   -.28	]	|	  272
[	  27.500000	,	   -.55	,	   -.28	]	|	  273
[	  27.500000	,	   -.55	,	   -.28	]	|	  274
[	  27.500000	,	   -.55	,	   -.28	]	|	  275
[	  27.500000	,	   -.55	,	   -.28	]	|	  276
[	  27.500000	,	   -.55	,	   -.28	]	|	  277
[	  27.500000	,	   -.55	,	   -.28	]	|	  278
[	  27.500000	,	   -.55	,	   -.28	]	|	  279
[	  27.500000	,	   -.55	,	   -.28	]	|	  280
[	  27.500000	,	   -.55	,	   -.28	]	|	  281
[	  27.500000	,	   -.55	,	   -.28	]	|	  282
[	  27.500000	,	   -.55	,	   -.28	]	|	  283
[	  27.500000	,	   -.55	,	   -.28	]	|	  284
[	  27.500000	,	   -.55	,	   -.28	]	|	  285
[	  27.500000	,	   -.55	,	   -.28	]	|	  286
[	  27.500000	,	   -.55	,	   -.28	]	|	  287
[	  27.500000	,	   -.55	,	   -.28	]	|	  288
[	  27.500000	,	   -.55	,	   -.28	]	|	  289
[	  27.500000	,	   -.55	,	   -.28	]	|	  290
[	  27.500000	,	   -.55	,	   -.28	]	|	  291
[	  27.500000	,	   -.55	,	   -.28	]	|	  292
[	  27.500000	,	   -.55	,	   -.28	]	|	  293
[	  27.500000	,	   -.55	,	   -.28	]	|	  294
[	  27.500000	,	   -.55	,	   -.28	]	|	  295
[	  27.500000	,	   -.55	,	   -.28	]	|	  296
[	  27.500000	,	   -.55	,	   -.28	]	|	  297
[	  27.500000	,	   -.55	,	   -.28	]	|	  298
[	  27.500000	,	   -.55	,	   -.28	]	|	  299
[	  27.500000	,	   -.55	,	   -.28	]	|	  300
[	  27.500000	,	   -.55	,	   -.28	]	|	  301
[	  27.500000	,	   -.55	,	   -.28	]	|	  302
[	  27.500000	,	   -.55	,	   -.28	]	|	  303
[	  27.500000	,	   -.55	,	   -.28	]	|	  304
[	  27.500000	,	   -.55	,	   -.28	]	|	  305
[	  27.500000	,	   -.55	,	   -.28	]	|	  306
[	  27.500000	,	   -.55	,	   -.28	]	|	  307
[	  27.500000	,	   -.55	,	   -.28	]	|	  308
[	  27.500000	,	   -.55	,	   -.28	]	|	  309
[	  27.500000	,	   -.55	,	   -.28	]	|	  310
[	  27.500000	,	   -.55	,	   -.28	]	|	  311
[	  27.500000	,	   -.55	,	   -.28	]	|	  312
[	  27.500000	,	   -.55	,	   -.28	]	|	  313
[	  27.500000	,	   -.55	,	   -.28	]	|	  314
[	  27.500000	,	   -.55	,	   -.28	]	|	  315
[	  27.500000	,	   -.55	,	   -.28	]	|	  316
[	  27.500000	,	   -.55	,	   -.28	]	|	  317
[	  27.500000	,	   -.55	,	   -.28	]	|	  318
[	  27.500000	,	   -.55	,	   -.28	]	|	  319
[	  27.500000	,	   -.55	,	   -.28	]	|	  320
[	  27.500000	,	   -.55	,	   -.28	]	|	  321
[	  27.500000	,	   -.55	,	   -.28	]	|	  322
[	  27.500000	,	   -.55	,	   -.28	]	|	  323
[	  27.500000	,	   -.55	,	   -.28	]	|	  324
[	  27.500000	,	   -.55	,	   -.28	]	|	  325
[	  27.500000	,	   -.55	,	   -.28	]	|	  326
[	  27.500000	,	   -.55	,	   -.28	]	|	  327
[	  27.500000	,	   -.55	,	   -.28	]	|	  328
[	  27.500000	,	   -.55	,	   -.28	]	|	  329
[	  27.500000	,	   -.55	,	   -.28	]	|	  330
[	  27.500000	,	   -.55	,	   -.28	]	|	  331
[	  27.500000	,	   -.55	,	   -.28	]	|	  332
[	  27.500000	,	   -.55	,	   -.28	]	|	  333
[	  27.500000	,	   -.55	,	   -.28	]	|	  334
[	  27.500000	,	   -.55	,	   -.28	]	|	  335
[	  27.500000	,	   -.55	,	   -.28	]	|	  336
[	  27.500000	,	   -.55	,	   -.28	]	|	  337
[	  27.500000	,	   -.55	,	   -.28	]	|	  338
[	  27.500000	,	   -.55	,	   -.28	]	|	  339
[	  27.500000	,	   -.55	,	   -.28	]	|	  340
[	  27.500000	,	   -.55	,	   -.28	]	|	  341
[	  27.500000	,	   -.55	,	   -.28	]	|	  342
[	  27.500000	,	   -.55	,	   -.28	]	|	  343
[	  27.500000	,	   -.55	,	   -.28	]	|	  344
[	  27.500000	,	   -.55	,	   -.28	]	|	  345
[	  27.500000	,	   -.55	,	   -.28	]	|	  346
[	  27.500000	,	   -.55	,	   -.28	]	|	  347
[	  27.500000	,	   -.55	,	   -.28	]	|	  348
[	  27.500000	,	   -.55	,	   -.28	]	|	  349
[	  27.500000	,	   -.55	,	   -.28	]	|	  350
[	  27.500000	,	   -.55	,	   -.28	]	|	  351
[	  27.500000	,	   -.55	,	   -.28	]	|	  352
[	  27.500000	,	   -.55	,	   -.28	]	|	  353
[	  27.500000	,	   -.55	,	   -.28	]	|	  354
[	  27.500000	,	   -.55	,	   -.28	]	|	  355
[	  27.500000	,	   -.55	,	   -.28	]	|	  356
[	  27.500000	,	   -.55	,	   -.28	]	|	  357
[	  27.500000	,	   -.55	,	   -.28	]	|	  358
[	  27.500000	,	   -.55	,	   -.28	]	|	  359
[	  27.500000	,	   -.55	,	   -.28	]	|	  360
[	  27.500000	,	   -.55	,	   -.28	]	|	  361
[	  27.500000	,	   -.55	,	   -.28	]	|	  362
[	  27.500000	,	   -.55	,	   -.28	]	|	  363
[	  27.500000	,	   -.55	,	   -.28	]	|	  364
[	  27.500000	,	   -.55	,	   -.28	]	|	  365
[	  27.500000	,	   -.55	,	   -.28	]	|	  366
[	  27.500000	,	   -.55	,	   -.28	]	|	  367
[	  27.500000	,	   -.55	,	   -.28	]	|	  368
[	  27.500000	,	   -.55	,	   -.28	]	|	  369
[	  27.500000	,	   -.55	,	   -.28	]	|	  370
[	  27.500000	,	   -.55	,	   -.28	]	|	  371
[	  27.500000	,	   -.55	,	   -.28	]	|	  372
[	  27.500000	,	   -.55	,	   -.28	]	|	  373
[	  27.500000	,	   -.55	,	   -.28	]	|	  374
[	  27.500000	,	   -.55	,	   -.28	]	|	  375
[	  27.500000	,	   -.55	,	   -.28	]	|	  376
[	  27.500000	,	   -.55	,	   -.28	]	|	  377
[	  27.500000	,	   -.55	,	   -.28	]	|	  378
[	  27.500000	,	   -.55	,	   -.28	]	|	  379
[	  27.500000	,	   -.55	,	   -.28	]	|	  380
[	  27.500000	,	   -.55	,	   -.28	]	|	  381
[	  27.500000	,	   -.55	,	   -.28	]	|	  382
[	  27.500000	,	   -.55	,	   -.28	]	|	  383
[	  27.500000	,	   -.55	,	   -.28	]	|	  384
[	  27.500000	,	   -.55	,	   -.28	]	|	  385
[	  27.500000	,	   -.55	,	   -.28	]	|	  386
[	  27.500000	,	   -.55	,	   -.28	]	|	  387
[	  27.500000	,	   -.55	,	   -.28	]	|	  388
[	  27.500000	,	   -.55	,	   -.28	]	|	  389
[	  27.500000	,	   -.55	,	   -.28	]	|	  390
[	  27.500000	,	   -.55	,	   -.28	]	|	  391
[	  27.500000	,	   -.55	,	   -.28	]	|	  392
[	  27.500000	,	   -.55	,	   -.28	]	|	  393
[	  27.500000	,	   -.55	,	   -.28	]	|	  394
[	  27.500000	,	   -.55	,	   -.28	]	|	  395
[	  27.500000	,	   -.55	,	   -.28	]	|	  396
[	  27.500000	,	   -.55	,	   -.28	]	|	  397
[	  27.500000	,	   -.55	,	   -.28	]	|	  398
[	  27.500000	,	   -.55	,	   -.28	]	|	  399
[	  27.500000	,	   -.55	,	   -.28	]	|	  400
[	  27.500000	,	   -.55	,	   -.28	]	|	  401
[	  27.500000	,	   -.55	,	   -.28	]	|	  402
[	  27.500000	,	   -.55	,	   -.28	]	|	  403
[	  27.500000	,	   -.55	,	   -.28	]	|	  404
[	  27.500000	,	   -.55	,	   -.28	]	|	  405
[	  27.500000	,	   -.55	,	   -.28	]	|	  406
[	  27.500000	,	   -.55	,	   -.28	]	|	  407
[	  27.500000	,	   -.55	,	   -.28	]	|	  408
[	  27.500000	,	   -.55	,	   -.28	]	|	  409
[	  27.500000	,	   -.55	,	   -.28	]	|	  410
[	  27.500000	,	   -.55	,	   -.28	]	|	  411
[	  27.500000	,	   -.55	,	   -.28	]	|	  412
[	  27.500000	,	   -.55	,	   -.28	]	|	  413
[	  27.500000	,	   -.55	,	   -.28	]	|	  414
[	  27.500000	,	   -.55	,	   -.28	]	|	  415
[	  27.500000	,	   -.55	,	   -.28	]	|	  416
[	  27.500000	,	   -.55	,	   -.28	]	|	  417
[	  27.500000	,	   -.55	,	   -.28	]	|	  418
[	  27.500000	,	   -.55	,	   -.28	]	|	  419
[	  27.500000	,	   -.55	,	   -.28	]	|	  420
[	  27.500000	,	   -.55	,	   -.28	]	|	  421
[	  27.500000	,	   -.55	,	   -.28	]	|	  422
[	  27.500000	,	   -.55	,	   -.28	]	|	  423
[	  27.500000	,	   -.55	,	   -.28	]	|	  424
[	  27.500000	,	   -.55	,	   -.28	]	|	  425
[	  27.500000	,	   -.55	,	   -.28	]	|	  426
[	  27.500000	,	   -.55	,	   -.28	]	|	  427
[	  27.500000	,	   -.55	,	   -.28	]	|	  428
[	  27.500000	,	   -.55	,	   -.28	]	|	  429
[	  27.500000	,	   -.55	,	   -.28	]	|	  430
[	  27.500000	,	   -.55	,	   -.28	]	|	  431
[	  27.500000	,	   -.55	,	   -.28	]	|	  432
[	  27.500000	,	   -.55	,	   -.28	]	|	  433
[	  27.500000	,	   -.55	,	   -.28	]	|	  434
[	  27.500000	,	   -.55	,	   -.28	]	|	  435
[	  27.500000	,	   -.55	,	   -.28	]	|	  436
[	  27.500000	,	   -.55	,	   -.28	]	|	  437
[	  27.500000	,	   -.55	,	   -.28	]	|	  438
[	  27.500000	,	   -.55	,	   -.28	]	|	  439
[	  27.500000	,	   -.55	,	   -.28	]	|	  440
[	  27.500000	,	   -.55	,	   -.28	]	|	  441
[	  27.500000	,	   -.55	,	   -.28	]	|	  442
[	  27.500000	,	   -.55	,	   -.28	]	|	  443
[	  27.500000	,	   -.55	,	   -.28	]	|	  444
[	  27.500000	,	   -.55	,	   -.28	]	|	  445
[	  27.500000	,	   -.55	,	   -.28	]	|	  446
[	  27.500000	,	   -.55	,	   -.28	]	|	  447
[	  27.500000	,	   -.55	,	   -.28	]	|	  448
[	  27.500000	,	   -.55	,	   -.28	]	|	  449
[	  27.500000	,	   -.55	,	   -.28	]	|	  450
[	  27.500000	,	   -.55	,	   -.28	]	|	  451
[	  27.500000	,	   -.55	,	   -.28	]	|	  452
[	  27.500000	,	   -.55	,	   -.28	]	|	  453
[	  27.500000	,	   -.55	,	   -.28	]	|	  454
[	  27.500000	,	   -.55	,	   -.28	]	|	  455
[	  27.500000	,	   -.55	,	   -.28	]	|	  456
[	  27.500000	,	   -.55	,	   -.28	]	|	  457
[	  27.500000	,	   -.55	,	   -.28	]	|	  458
[	  27.500000	,	   -.55	,	   -.28	]	|	  459
[	  27.500000	,	   -.55	,	   -.28	]	|	  460
[	  27.500000	,	   -.55	,	   -.28	]	|	  461
[	  27.500000	,	   -.55	,	   -.28	]	|	  462
[	  27.500000	,	   -.55	,	   -.28	]	|	  463
[	  27.500000	,	   -.55	,	   -.28	]	|	  464
[	  27.500000	,	   -.55	,	   -.28	]	|	  465
[	  27.500000	,	   -.55	,	   -.28	]	|	  466
[	  27.500000	,	   -.55	,	   -.28	]	|	  467
[	  27.500000	,	   -.55	,	   -.28	]	|	  468
[	  27.500000	,	   -.55	,	   -.28	]	|	  469
[	  27.500000	,	   -.55	,	   -.28	]	|	  470
[	  27.500000	,	   -.55	,	   -.28	]	|	  471
[	  27.500000	,	   -.55	,	   -.28	]	|	  472
[	  27.500000	,	   -.55	,	   -.28	]	|	  473
[	  27.500000	,	   -.55	,	   -.28	]	|	  474
[	  27.500000	,	   -.55	,	   -.28	]	|	  475
[	  27.500000	,	   -.55	,	   -.28	]	|	  476
[	  27.500000	,	   -.55	,	   -.28	]	|	  477
[	  27.500000	,	   -.55	,	   -.28	]	|	  478
[	  27.500000	,	   -.55	,	   -.28	]	|	  479
[	  27.500000	,	   -.55	,	   -.28	]	|	  480
[	  27.500000	,	   -.55	,	   -.28	]	|	  481
