[	  27.500000	,	   -.9114	,	   -.092800	]	|	   60
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   61
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   62
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   63
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   64
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   65
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   66
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   67
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   68
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   69
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   70
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   71
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   72
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   73
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   74
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   75
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   76
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   77
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   78
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   79
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   80
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   81
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   82
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   83
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   84
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   85
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   86
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   87
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   88
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   89
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   90
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   91
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   92
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   93
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   94
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   95
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   96
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   97
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   98
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   99
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  100
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  101
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  102
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  103
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  104
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  105
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  106
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  107
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  108
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  109
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  110
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  111
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  112
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  113
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  114
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  115
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  116
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  117
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  118
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  119
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  120
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  121
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  122
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  123
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  124
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  125
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  126
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  127
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  128
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  129
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  130
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  131
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  132
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  133
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  134
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  135
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  136
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  137
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  138
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  139
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  140
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  141
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  142
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  143
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  144
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  145
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  146
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  147
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  148
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  149
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  150
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  151
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  152
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  153
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  154
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  155
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  156
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  157
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  158
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  159
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  160
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  161
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  162
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  163
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  164
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  165
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  166
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  167
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  168
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  169
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  170
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  171
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  172
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  173
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  174
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  175
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  176
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  177
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  178
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  179
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  180
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  181
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  182
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  183
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  184
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  185
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  186
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  187
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  188
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  189
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  190
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  191
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  192
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  193
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  194
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  195
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  196
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  197
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  198
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  199
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  200
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  201
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  202
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  203
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  204
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  205
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  206
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  207
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  208
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  209
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  210
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  211
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  212
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  213
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  214
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  215
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  216
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  217
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  218
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  219
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  220
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  221
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  222
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  223
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  224
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  225
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  226
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  227
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  228
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  229
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  230
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  231
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  232
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  233
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  234
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  235
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  236
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  237
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  238
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  239
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  240
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  241
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  242
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  243
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  244
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  245
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  246
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  247
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  248
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  249
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  250
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  251
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  252
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  253
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  254
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  255
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  256
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  257
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  258
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  259
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  260
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  261
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  262
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  263
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  264
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  265
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  266
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  267
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  268
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  269
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  270
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  271
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  272
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  273
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  274
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  275
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  276
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  277
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  278
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  279
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  280
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  281
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  282
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  283
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  284
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  285
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  286
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  287
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  288
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  289
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  290
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  291
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  292
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  293
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  294
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  295
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  296
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  297
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  298
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  299
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  300
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  301
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  302
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  303
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  304
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  305
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  306
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  307
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  308
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  309
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  310
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  311
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  312
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  313
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  314
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  315
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  316
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  317
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  318
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  319
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  320
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  321
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  322
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  323
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  324
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  325
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  326
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  327
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  328
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  329
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  330
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  331
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  332
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  333
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  334
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  335
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  336
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  337
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  338
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  339
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  340
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  341
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  342
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  343
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  344
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  345
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  346
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  347
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  348
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  349
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  350
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  351
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  352
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  353
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  354
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  355
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  356
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  357
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  358
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  359
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  360
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  361
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  362
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  363
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  364
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  365
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  366
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  367
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  368
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  369
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  370
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  371
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  372
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  373
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  374
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  375
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  376
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  377
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  378
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  379
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  380
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  381
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  382
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  383
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  384
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  385
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  386
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  387
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  388
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  389
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  390
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  391
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  392
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  393
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  394
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  395
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  396
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  397
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  398
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  399
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  400
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  401
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  402
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  403
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  404
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  405
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  406
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  407
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  408
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  409
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  410
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  411
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  412
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  413
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  414
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  415
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  416
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  417
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  418
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  419
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  420
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  421
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  422
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  423
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  424
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  425
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  426
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  427
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  428
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  429
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  430
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  431
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  432
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  433
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  434
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  435
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  436
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  437
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  438
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  439
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  440
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  441
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  442
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  443
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  444
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  445
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  446
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  447
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  448
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  449
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  450
