 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
 .000000000       .000000000       .000000000      1.000000000
